filename	event_label	onset	offset
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.820	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.920
Y__p-iA312kg_70.000_80.000.wav	Dog	1.740	2.780
Y__p-iA312kg_70.000_80.000.wav	Dog	3.740	4.440
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.940
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.200
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.240	2.620
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.820
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.180	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.960	1.500
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.700
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.960	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.800	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.300
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.620	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.420	4.400
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.200	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.880	3.240
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.820	4.900
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.420
Y-IKnJa9U66I_150.000_160.000.wav	Blender	2.960	5.000
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.120	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	8.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	8.380	9.400
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.320
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.120	2.580
YsnR9TvRupjU_0.000_10.000.wav	Cat	4.200	5.160
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.480
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.540	4.040
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	0.820
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.120	6.800
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.160
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.160	2.740
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.680	5.380
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.500	7.740
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.920	9.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	2.680
YIBGfcPIw-KY_0.000_10.000.wav	Dog	2.880	5.480
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.140	7.240
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.140	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	1.980	2.420
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.580	4.760
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.820	6.920
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.740	9.700
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.600
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	4.140	6.340
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.100	6.020
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.600
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.200	9.820
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.920
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.100
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.000	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.620	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Blender	3.540	9.580
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.960	1.680
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.640
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.980	3.560
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.400	10.020
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.500	4.660
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.700
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.240	3.780
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.360	9.820
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.060	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.760
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.880	7.500
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.160	9.600
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.360
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.880
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.380	9.040
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.200	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	8.760
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.720	9.580
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.660	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.640	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.860	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.540	3.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.940
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.080	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.560
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.820	8.260
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.280
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.740
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.420	7.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.520	8.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.640	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.280
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Dog	5.360	5.720
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.540	2.340
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.200	8.760
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.700	1.140
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.340	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.280	3.660
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.680	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	9.680
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.240	1.420
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.700	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.900
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.800	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.360
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	3.880
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.600	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.120	0.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.720	3.060
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.360	5.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.220	8.780
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	0.000	0.660
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.060	3.940
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.440	4.760
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.260	7.620
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.200
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.440	1.460
YPlGrb1DKbao_130.000_140.000.wav	Dog	1.840	2.960
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	1.020	1.360
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.300	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	1.000
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.600	2.760
YG6sxdejGOqw_100.000_110.000.wav	Speech	2.880	6.040
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.780	5.460
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.840	8.840
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.920	6.500
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.740	7.080
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.200	3.640
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.440	9.260
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.180
Y-k-hxP5eWko_30.000_40.000.wav	Speech	6.800	7.160
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.000	8.360
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.600	5.860
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.300	7.640
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.360	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.980	4.220
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.080	3.400
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.700	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	4.860
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.240	7.300
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.960	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Cat	4.080	8.980
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.760	8.640
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.160	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.360
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.000	3.320
YSoYE9FbuU7E_140.000_150.000.wav	Speech	3.360	4.120
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.140
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	8.100	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.160
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.340	8.680
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.340	1.800
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.960	6.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.960	1.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.560	5.120
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.700	9.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.340	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.460
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.800	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.380	4.760
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.180	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.620
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.720
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.340	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.940	3.200
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.660	3.940
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	4.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.580	6.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.520	7.800
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.140	4.100
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.260	4.940
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.740	1.040
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.200	1.580
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.660	4.040
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.480
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.540	6.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.640	7.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.040	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.140	2.660
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.640	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.140	9.640
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.180	3.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.800	8.220
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.500	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.580
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.100	8.600
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.900
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.540	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.460	7.860
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.480	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.580	1.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.660	7.340
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.960	9.480
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.960
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.740	8.200
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.940	2.660
Y89-cWFtXz_U_270.000_280.000.wav	Speech	2.740	4.040
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.460	7.660
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.220	8.540
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.720	9.640
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.860	3.620
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.720
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.480	1.220
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.280
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.760	5.620
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.840	7.060
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.840
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.100	4.100
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.360	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.840	9.640
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.760	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	5.080
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.940	9.960
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.340	3.300
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.040	7.720
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.700
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	5.880	9.960
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.140	6.180
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.900
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.300	7.880
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.340
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.460
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.700	7.000
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.200	7.660
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.760	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.200	6.980
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.180	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.240	1.600
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.220	2.660
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.420	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.200	7.480
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.700	9.600
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.720
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.200	6.400
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	6.320	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.380
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.920	5.000
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.020	8.580
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.500	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.960
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.660	2.500
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.840	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.760
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.920	1.460
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.600	4.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	1.960
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.820	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.220	6.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.140	0.860
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.540	10.020
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.980
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.420	4.040
Y077aWlQn6XI_30.000_40.000.wav	Blender	4.980	6.480
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.520	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.900	1.480
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.860	5.140
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.480
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.740
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.460
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.580	2.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.740	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.540
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.960
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.400
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.600
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.120	7.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.280	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.340	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.360	6.100
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.360	7.160
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.320	8.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.280	3.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.120	6.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.540	3.780
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.080	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.540	1.140
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	1.320
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.740	4.500
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.400	8.240
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.300	9.100
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.720	5.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.600	6.420
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.240	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.080	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.700	7.860
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.440	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.260	5.000
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.480	6.040
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.260	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.740	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.460	6.740
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.300	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	2.660	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	4.100
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.540	2.660
