filename	event_label	onset	offset
Y__p-iA312kg_70.000_80.000.wav	Dog	3.740	4.440
Y__p-iA312kg_70.000_80.000.wav	Dog	5.820	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.180
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.260	2.580
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.820
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.400	4.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.180	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.980	1.500
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	3.460
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.500	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.720
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.820	3.540
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.240	7.280
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.640	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.460	4.360
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.220	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Dishes	9.300	9.600
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.220
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.820	4.920
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.300
Y-IKnJa9U66I_150.000_160.000.wav	Blender	2.980	4.940
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.140	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	7.960
YPUwNDssbDXw_0.000_10.000.wav	Running_water	8.700	9.340
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.440
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.600
YsnR9TvRupjU_0.000_10.000.wav	Cat	4.200	5.220
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.480
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.580	4.000
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	0.960
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.140	6.740
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.480	4.160
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.860	3.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.800
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.580	9.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.920
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.080	5.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.280	7.160
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.600	4.820
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.820	6.980
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.780	9.320
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.360	9.720
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.640
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.360
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.420	6.580
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.080	6.040
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.660
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.140	9.880
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	7.400
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.120
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.020	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.940	1.700
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.640
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.980	3.620
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.740	10.020
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.600	4.660
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.060	8.580
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.560
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.240	3.780
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.360
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.620	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	9.940
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.220	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.740
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.940	7.540
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.200	9.540
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.520	6.360
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.900
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.420	9.060
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.200	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.740	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.620	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.860	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.960	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.540	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.140	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.040	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.280	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.860	8.200
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.740
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.980	2.200
YWcPOGKf6RE8_110.000_120.000.wav	Dog	4.240	5.060
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.880	7.120
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.540	8.660
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.980	3.320
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.560	4.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.500	2.500
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.780	6.340
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.200	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.700	1.080
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.340	2.440
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.280	3.760
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.740	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	9.200
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.280	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.740	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.800	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.400
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.200
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.600	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.540
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.340	5.540
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.160	8.840
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.020	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	0.000	4.040
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.380	4.760
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.140	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.240
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.520	1.380
YPlGrb1DKbao_130.000_140.000.wav	Dog	1.940	2.900
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	0.960	1.360
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.180	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	1.000
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.600	2.740
YG6sxdejGOqw_100.000_110.000.wav	Speech	2.940	6.100
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.680	5.480
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.660	8.840
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.700	5.080
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.520
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.100
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.200	3.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.480	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.120
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.000	8.340
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.540	5.880
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.280	7.620
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.380	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.060	2.120
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	3.400
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.720	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.260	3.500
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.820	4.920
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.220	7.320
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.960	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.640	7.520
YIIAJof41rNs_0.000_10.000.wav	Cat	0.620	2.500
YIIAJof41rNs_0.000_10.000.wav	Cat	4.080	6.320
YIIAJof41rNs_0.000_10.000.wav	Cat	6.520	9.260
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.760	8.560
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.020	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.380
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.940	4.180
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.480	5.240
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	4.700	7.460
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	8.040	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.400
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	4.900	5.340
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.700	6.240
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	6.740
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.960	1.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.540	5.160
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.700	7.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.700	9.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.340	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.500
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.600	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.380	4.740
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.120	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	1.980	4.080
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.540
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.200	0.680
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.320	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.920	3.140
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.660	3.880
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.520	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.140	4.920
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.440
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.540	6.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.620	7.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.060	1.180
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.200	2.740
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.520	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.680
Y9cAeyIVi67U_20.000_30.000.wav	Alarm_bell_ringing	0.280	0.820
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.600
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.800	8.140
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.500	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.940
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.120	8.600
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.920
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.520	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.180	8.560
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.420	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.660	1.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.640	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.020	9.460
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.940	1.420
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.560	2.660
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.460	7.560
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.760	9.600
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.860	3.520
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.680
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.760
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.440	1.320
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.420
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	5.700
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.800	7.120
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.020	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.320	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.960	9.720
YwqfXKhIzSNo_110.000_120.000.wav	Frying	1.340	4.600
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.760	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	5.820
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.860	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.560	7.660
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YYYgdY9YrVBs_340.000_350.000.wav	Blender	9.800	10.020
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.100	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.920
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.820	7.900
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.260
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.420
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.260	7.620
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.820	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.180	7.000
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.260
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.440	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.020	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.260	1.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.220	2.600
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.540	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.200	7.480
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.700	9.600
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.720
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.020	6.420
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.380
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.920	4.980
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.460	4.640
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.760	8.800
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.560	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.980
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.660	2.500
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.940	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	1.460
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.740	2.020
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.520	4.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	1.980
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.540	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.540	1.160
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.220	6.080
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.980	9.780
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.840
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.440	4.000
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.040	6.500
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.600	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.940	1.460
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.860	5.160
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.500
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.440
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.480
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.600	2.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.660	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.920
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.560	2.640
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.560
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.120	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.260	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.340	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.360	6.100
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.360	7.160
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.280	8.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.960
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.640
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.280
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.540	3.140
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.220	9.400
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.580	1.160
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	1.380
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.760	4.500
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.420	8.260
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.700	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.840
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.380	9.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.660	5.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.520	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.760	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.240	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.040	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.700	7.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.460	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.520	3.800
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.260	5.000
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.460	6.040
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.220	4.160
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.420	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.060	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.300	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	2.820	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	4.040
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.540	2.640
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.180	5.060
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.140	5.640
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.880	6.500
