filename	event_label	onset	offset
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.100	7.240
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.240
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.100	7.340
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.860	8.740
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.880	5.400
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.540
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.360	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.520	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.200	5.740
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.720	9.920
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.000	3.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.560
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.800	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.920
Y__p-iA312kg_70.000_80.000.wav	Dog	1.760	2.580
Y__p-iA312kg_70.000_80.000.wav	Dog	5.880	6.900
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.120
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.800
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.400	4.720
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.200	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.980	1.460
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.720
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.380
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.860	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.260	7.280
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.740	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.500	4.420
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.140	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.260	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.220
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.840	4.360
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.380
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.020	5.040
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.200	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	9.880
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.320
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.580
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.620	4.040
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.220	5.800
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.580	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.800
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.600	5.320
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.580	7.700
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.980	9.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.760	1.940
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.140	5.380
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.200	7.140
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.140	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.600	4.760
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.840	7.000
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.720	9.240
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.600
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.240
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.440	6.520
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.120	6.020
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.620
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.140	9.900
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.740
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.600	8.280
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	7.960
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.120
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.000	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.660	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.900	1.720
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.920
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.060	1.700
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.980	3.620
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.600	4.660
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.040	8.580
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	3.780
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.640	8.660
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.720	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	9.900
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.360	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.740
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.900	9.580
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.360
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.320	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.480	0.880
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.140
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.440	9.020
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.240	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	9.580
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	3.460
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.500	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.760	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.620	6.180
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.860	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.960	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.340	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.500	3.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.100	4.340
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.200
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.280	9.620
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.920	8.120
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.720
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.560	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.600	8.520
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.560	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.020	3.280
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.960
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.340	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.420	2.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.380	5.700
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.760	6.420
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.100	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.740	1.060
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.340	2.360
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	8.040
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.740	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.860	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.380
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.080
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.640	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.380	5.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.240	8.760
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.120	2.260
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.200	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.060	9.140
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.560	1.320
YPlGrb1DKbao_130.000_140.000.wav	Dog	2.160	2.900
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	0.960	1.360
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.080	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.900
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.660	2.600
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.020	6.040
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.700	7.380
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.620	9.000
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.360
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.080
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.220	3.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.120
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.540	5.960
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.740	7.220
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.200	8.360
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.300	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.820	5.740
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.140
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.540	6.420
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.920	4.840
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.300	7.300
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.960	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	0.480	1.580
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.700	8.300
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.740	8.540
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.060	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.360
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.900	4.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.500	5.220
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	0.980
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.180	6.320
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	4.900	5.320
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.720	6.380
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.960
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.280	6.340
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.540	5.160
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.700	7.900
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.720	9.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.420	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.420
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.600	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.400	4.680
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.140	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.560
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.680
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.380	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.860	3.140
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.600	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	4.140
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.240	4.880
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.460
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.900
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.480	6.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.600	7.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.040	1.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.120	2.660
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.740	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.140	9.620
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.120	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.780	8.220
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.920
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.840
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.540	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.940	8.460
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.440	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.680	1.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.640	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.000	9.420
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.060
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.060	1.480
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.720	2.520
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.620	7.160
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.800	9.460
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.900	3.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.740
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.100	8.400
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.820	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.440	1.320
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.740	3.380
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.720	5.640
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.780	7.080
Y3qesirWAGt4_20.000_30.000.wav	Speech	9.020	9.240
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.920
Yt1gy3Du69vw_320.000_330.000.wav	Speech	2.980	4.180
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.220	6.700
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.900	9.740
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.940
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.740	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.060	5.760
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.740	9.920
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.260	3.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.000	8.420
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	7.620	9.900
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.220	6.060
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.900
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.820	7.920
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.300
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.840	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.240	5.460
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.500	6.840
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.440	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.080	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.200	1.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.300	2.580
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.960	4.360
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.560	6.940
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.720	9.560
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.660	3.680
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.300	6.360
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.000	5.000
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	0.640
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.020	8.740
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.500	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	4.960	5.180
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	7.180	7.400
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.720
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.660	2.500
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.840	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	0.480
YhykPnezhLZs_20.000_30.000.wav	Speech	0.580	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.740	4.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	1.960
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.560	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.840	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.940	5.920
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.000	1.140
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.480	9.620
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.100	6.420
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.560	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.840	1.460
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.840	5.140
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.320	7.460
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.100
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.800
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.480
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.560	2.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.720	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.200
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.020
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.400
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.540
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.180	7.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.300	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.400	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.300	8.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.880
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.140	6.820
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.400	3.580
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.080	9.400
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.560	1.160
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	4.520
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.260	8.260
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.700	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.860
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	4.480	6.000
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.280	9.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.740	4.920
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.740	6.340
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.700	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.240	9.520
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.060	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.380	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	7.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.500	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.240	4.960
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.480	6.040
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.280	4.140
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.460	6.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	8.960
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.100	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.340	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.060	2.640
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.180	5.040
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.920	6.440
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.960	8.220
