filename	event_label	onset	offset
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.760	3.200
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.220
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.120	3.740
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.860	7.320
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.860	8.640
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.860	5.360
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.520
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.380	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.320
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.620	4.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.720
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.440	7.160
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.700	9.880
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.280	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.500
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.700	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.360
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.780	2.460
Y__p-iA312kg_70.000_80.000.wav	Dog	3.780	4.420
Y__p-iA312kg_70.000_80.000.wav	Dog	5.900	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.120
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.280	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.180	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.640
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.360
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.780	3.640
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.280	5.240
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.140	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.560	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.500	4.360
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.080	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.200	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.220
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.780	4.680
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.400
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.020	4.980
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	8.180
YPUwNDssbDXw_0.000_10.000.wav	Running_water	8.340	9.840
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.620
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.600	4.040
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	6.740
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.160
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.900	3.840
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.120	2.820
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.660	5.360
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.560	7.700
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.980	9.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.980
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.060	5.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.220	7.160
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.380
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	1.140	3.380
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.620	4.620
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.860	6.700
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.400	9.240
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.360	9.740
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.680
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.600
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.340
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.380	6.620
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.180	5.840
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.620
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.120	10.020
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	7.460
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.760
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.700	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.720	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	1.920	9.160
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.860	1.720
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	4.920	5.200
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.760
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.920	3.660
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.800	9.840
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.600	4.520
YBiNbPvdPthY_30.000_40.000.wav	Speech	7.980	8.460
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.280
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.280	3.840
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.340
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	2.700	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.300	9.460
YUC3J31Brgnw_22.000_32.000.wav	Running_water	0.000	0.620
YUC3J31Brgnw_22.000_32.000.wav	Running_water	1.320	2.260
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.420
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.280	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.480	0.880
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.180	5.120
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.440	9.000
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.260	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Running_water	0.000	1.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.920	6.100
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.700	9.600
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.660	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.800
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.700	6.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	8.820
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.300	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.460	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.520	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.060	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.940	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.780	8.220
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.240
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.860	2.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	2.940	4.860
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.900	7.120
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.340	8.660
YWcPOGKf6RE8_110.000_120.000.wav	Dog	8.800	9.340
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.580	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.060	3.220
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.940
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.340	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.580	2.340
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.380	5.700
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.740	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.140	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Speech	0.700	2.300
YMC_xbXx2xT4_10.000_20.000.wav	Speech	3.260	4.020
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.600	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.680
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.720	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.860
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.840	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.320
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	5.480
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.600	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.120	0.540
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.680	3.060
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.440	5.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.060	8.760
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.020	9.780
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.240	2.400
Y-2RPPODqLy4_30.000_40.000.wav	Speech	2.260	3.060
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.160	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.160
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.400	1.440
YPlGrb1DKbao_130.000_140.000.wav	Dog	1.660	2.980
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.320	6.920
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.820
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.660	2.560
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.020	5.960
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.680	7.440
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.580	8.860
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.940	1.220
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.460	5.100
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.840	7.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.440	7.040
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.220	3.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.520
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.460	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.200
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.060	8.360
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.720	9.000
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.580	5.880
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.580	7.320
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.560	9.300
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.260	8.540
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.180	10.020
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.020
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.480	6.360
YQFnwnAHcttY_30.000_40.000.wav	Running_water	9.760	10.020
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.180	3.540
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.820	4.740
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.240	7.280
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.960	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	4.060	8.560
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	6.980	9.180
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.200	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.260
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.140	3.340
YSoYE9FbuU7E_140.000_150.000.wav	Speech	3.400	4.120
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.460	5.120
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	8.660	9.980
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	7.000
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.000	8.820
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.900
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.220	4.740
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.860	1.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.500	5.060
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.880
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.780	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.360
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.020	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	3.740	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.440	5.400
Y2gvw16YDwMA_30.000_40.000.wav	Dog	7.360	8.580
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.460
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.160	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.940	3.140
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.660	3.920
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	4.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.540	6.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.440	7.820
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.120	4.060
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.140	1.600
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.660	4.280
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.400
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.500	6.840
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.620	7.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.060	1.180
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.160	2.600
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.580	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.080	9.580
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.520
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.140	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.860	8.180
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.140	8.560
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.820
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.480	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.160	8.740
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.460	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.660	1.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.640	7.380
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.000	9.580
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.040
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.980	2.520
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.520	7.040
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.220	8.580
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.120	3.360
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.600	4.640
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.080	8.360
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.780	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.420	1.260
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.300
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	5.560
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.800	6.440
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.480	6.980
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.940	4.400
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	6.500	7.000
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.860
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.100	4.080
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.320	6.600
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.960	9.600
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	6.160
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.340	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.760	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.240	2.480
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.400	4.880
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.240	1.860
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.120	3.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.660	8.880
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.100	6.040
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.140	4.920
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.780	7.940
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.280
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.800	6.060
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.780	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	5.220
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.520	6.900
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.340
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	5.960	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.920	2.720
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.380	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.120	7.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.400	9.620
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.380	3.120
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.640	3.700
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.940	6.360
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.820	5.000
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	5.980	6.460
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	0.560
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.860	1.260
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.120	8.540
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.440	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.060	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.600
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.560	2.520
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.520	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.860	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.760
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.900	1.460
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.960	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.000	4.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.980	7.640
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.020
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.520	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.320	6.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.160	0.980
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.520	9.600
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.460	3.860
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.040	6.360
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.540	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.860	1.500
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.120
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.440
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.600
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.960
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.100	1.340
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.660	2.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	8.760
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.800	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.780	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.540
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.260	6.900
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.140
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.500	2.560
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.640
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.100	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.120	1.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.280	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.340	7.100
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.340	7.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.340	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.300	9.900
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.140	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	9.300
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.420	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.420	8.420
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.780	1.140
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	9.120	9.560
