filename	event_label	onset	offset
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.680	9.280
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.680	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.940	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	7.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.800	9.740
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	6.400	6.660
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	9.760	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.000	1.020
YazOX0YeNl3Q_70.000_80.000.wav	Frying	2.800	4.180
YazOX0YeNl3Q_70.000_80.000.wav	Frying	5.100	9.580
YazOX0YeNl3Q_70.000_80.000.wav	Speech	1.000	2.840
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.080	5.120
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.140	3.560
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.500	6.700
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.200	9.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	1.760	2.560
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.360	4.700
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.200	1.580
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.840	2.200
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.560	3.220
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.300	3.120
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.260
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.100	7.300
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.920	8.720
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.880	5.340
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.500
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.420	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.460
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.440	4.620
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.980	9.880
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.460	7.980
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.880	2.560
Y__p-iA312kg_70.000_80.000.wav	Dog	3.840	4.420
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.660	8.100
Y86p6UVFIcFI_30.000_40.000.wav	Cat	2.860	3.500
Y86p6UVFIcFI_30.000_40.000.wav	Cat	4.500	6.100
Y86p6UVFIcFI_30.000_40.000.wav	Cat	6.560	7.420
Y86p6UVFIcFI_30.000_40.000.wav	Cat	8.480	9.240
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.400
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	1.500	1.700
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.660	3.480
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.580	5.320
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.220	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.960	4.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.220	5.700
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.960	7.460
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.800	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.320	5.060
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.160	7.240
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.640	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.920
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.420	4.420
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.180	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.240
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.760	4.920
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.400
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.040	9.920
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.440
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.480
YsnR9TvRupjU_0.000_10.000.wav	Cat	4.220	4.840
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.480
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.620	4.080
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	6.740
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.120
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.460	4.040
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.820
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.680	5.340
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.540	7.720
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.980	9.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.300	5.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.320	7.220
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.220	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.780	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.640	4.640
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.880	6.780
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.320	9.280
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.360	9.780
Y18HRNQyo9mg_25.000_35.000.wav	Cat	3.040	4.040
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	4.560	6.520
Ysgkwq9a7mgU_0.000_10.000.wav	Dishes	8.540	9.200
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.160	6.000
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.580
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.180	9.900
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.300	2.820
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.620	5.140
Y7MXamVgKszI_30.000_40.000.wav	Cat	5.240	5.960
Y7MXamVgKszI_30.000_40.000.wav	Cat	6.260	6.780
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.060
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.980	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.720	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.860	1.780
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	4.960	5.200
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.080	1.780
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.900	3.740
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.540	8.060
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.900	10.020
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.600	4.640
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.080	8.580
YAm5GHLnpl44_30.000_40.000.wav	Dishes	9.240	9.520
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.220
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.220	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.720	7.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.040	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.460	8.440
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.500	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.300	9.480
YUC3J31Brgnw_22.000_32.000.wav	Running_water	1.100	2.380
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.520	6.380
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.140	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.980
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.400	9.000
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.260	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	0.980
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	3.340	3.620
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	6.020	6.920
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	3.380
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.560	3.880
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.980	6.100
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.760	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.820
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.700	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.540	3.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.140	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.040	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.240	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.360	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.880	8.180
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.360	2.220
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.920	7.160
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.380	8.620
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.980	3.200
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.960
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.280	1.060
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.500	2.200
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.700	3.360
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.000	4.820
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.200	5.880
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.480	7.580
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.440	9.980
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.420	5.720
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.760	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.140	8.760
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.840	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	8.820
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.640
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.780	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.840	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.480	2.760
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.080	4.320
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.120	0.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.400	5.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.140	8.780
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.200	3.940
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.180	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.060	9.220
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	2.480	3.800
YG6sxdejGOqw_100.000_110.000.wav	Dishes	0.980	1.380
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.320	7.420
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.560
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.960
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.620	2.560
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.020	5.900
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.720	5.540
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.640	8.880
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.700	5.140
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.400
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.160
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	1.220
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.520	4.140
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.500	7.480
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.480	9.220
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.180
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.620	5.980
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.520	7.800
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.520	9.120
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.200	7.620
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.100	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.880	3.440
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.100
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.420	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	4.780
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.260	7.280
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.960	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	4.040	8.380
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.740	8.280
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.260	3.540
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.040	4.600
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.120	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.520
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.600	1.380
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.000	3.320
YSoYE9FbuU7E_140.000_150.000.wav	Speech	3.440	4.040
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.140
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	7.840
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	4.080	4.620
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.700	7.280
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	7.900	8.680
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.380	1.860
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	6.440
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.940	3.900
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.620	5.080
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.780	7.880
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.780	9.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.420	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.420
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.000	6.180
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	6.220	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.400	4.680
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.200	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.300
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.300	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.520
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.660
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.560	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	5.920	6.600
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.040	9.400
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.480	4.900
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.200	1.600
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.600	4.420
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.880
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.820	3.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.120	2.620
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.380	5.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.080	9.660
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.120	3.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.700	8.240
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	2.720
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.060	6.500
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.220	8.540
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.800
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.500	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.260	8.820
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.480	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.700	1.960
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	2.440	2.980
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.600	7.380
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.880	9.640
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.980	2.500
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.600	5.500
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.820	9.380
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.360	3.400
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.720
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.980	6.760
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.760	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.460	1.340
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.460
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.740	5.640
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.900	7.060
Y3qesirWAGt4_20.000_30.000.wav	Speech	8.960	9.280
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.720	3.160
Yt1gy3Du69vw_320.000_330.000.wav	Frying	3.980	4.440
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.560	7.080
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.820
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.060	4.100
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.320	6.660
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.000	9.620
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.120	6.160
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.300	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.740	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.400	1.840
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.080	3.360
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.800	7.680
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.460	9.540
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.160	6.100
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.860
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.400	7.280
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.500	7.880
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.280
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.460
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.120	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	5.160
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.260
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.000	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.100	1.840
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.200	2.660
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.900	4.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.560	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.700	9.560
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.300	6.360
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	7.280	7.580
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.340
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.920	5.000
YdweVBqei9LA_160.000_170.000.wav	Blender	0.000	9.560
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.940	1.380
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.620	4.640
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.080	8.760
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.720	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.060	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.700
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.660	2.460
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.540	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.840	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.580	1.780
Yl78ooOwvRyY_0.000_6.000.wav	Dog	4.020	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.000
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.940	6.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.200	0.700
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.580	9.520
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	1.100
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.420	4.020
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.040	6.440
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.540	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.020	1.460
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.140
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.500
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.040
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.080	7.800
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.360
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.620	2.040
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	2.220	2.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.260	3.060
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.180	4.380
YzTyDJurqO-Q_200.000_210.000.wav	Frying	4.660	4.900
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.180	5.460
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.780	8.040
