filename	event_label	onset	offset
Y__p-iA312kg_70.000_80.000.wav	Dog	1.760	2.820
Y__p-iA312kg_70.000_80.000.wav	Dog	3.740	4.440
Y__p-iA312kg_70.000_80.000.wav	Dog	5.820	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.160
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.240	2.580
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.800
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.200	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.940	1.540
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.060
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.720
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.840	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.300
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.640	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.440	4.400
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.200	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Dishes	9.300	9.620
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.220
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.280
Y-IKnJa9U66I_150.000_160.000.wav	Blender	2.960	4.920
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.160	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	7.320
YPUwNDssbDXw_0.000_10.000.wav	Running_water	7.420	7.960
YPUwNDssbDXw_0.000_10.000.wav	Running_water	8.660	9.340
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.280
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.680
YsnR9TvRupjU_0.000_10.000.wav	Cat	4.180	5.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.600	4.020
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	0.860
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.160	6.660
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.840	3.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.800
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.580	7.800
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.920	9.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	2.600
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.080	5.480
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.180	7.220
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.600	4.760
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.840	6.920
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.820	9.300
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.560
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.320
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.480	6.500
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.020	6.100
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.620
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.180	9.900
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	7.340
Y7MXamVgKszI_30.000_40.000.wav	Cat	9.480	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.140
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.020	3.680
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.940	1.700
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.700
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.920	3.560
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.500	7.640
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.340	10.020
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.660	4.660
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.400
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.240	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.380
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.620	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	0.840
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.040	9.900
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.460	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.740
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.940	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.100	9.560
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.520	6.360
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.940
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.440	9.020
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.220	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.960	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.720	9.580
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.700	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.620	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.860	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.500	3.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.900
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.080	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.540
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.940	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.840	8.200
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.740
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.000	2.260
YWcPOGKf6RE8_110.000_120.000.wav	Dog	2.740	5.000
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.900	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.520	8.660
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.520	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.000	3.300
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.560	4.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.300	6.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.480	2.940
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.760	6.420
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.160	8.820
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.720	1.060
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.320	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.280	3.740
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.720	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	8.160
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.920
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.820	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.400
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.160
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.640	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.380	5.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.220	8.840
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	0.000	0.740
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.000	3.980
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.400	4.760
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.140	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.220
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.440	1.400
YPlGrb1DKbao_130.000_140.000.wav	Dog	1.840	2.920
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	0.960	1.380
YG6sxdejGOqw_100.000_110.000.wav	Dishes	2.640	2.920
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.240	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.640	2.680
YG6sxdejGOqw_100.000_110.000.wav	Speech	2.960	6.120
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	5.460
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.660	8.820
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.920	6.440
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.760	7.080
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.520	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.060
Y-k-hxP5eWko_30.000_40.000.wav	Speech	6.840	7.160
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.040	8.340
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.560	5.880
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.240	7.620
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.360	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.000	4.120
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	3.320
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.700	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	4.820
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.260	7.320
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.640	8.100
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.760	8.200
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	8.260	8.600
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.860	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.520
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.900	4.180
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.200
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	4.680	7.360
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	8.020	9.960
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.340
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.760	6.220
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.040
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	1.040
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.120	6.260
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.600	5.140
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.700	7.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.720	9.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.400	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.680	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.400	4.740
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.160	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.540
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.720
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.280	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.900	3.160
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	4.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.580	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Yh9vUucEhRN4_90.000_100.000.wav	Dog	5.460	5.760
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	4.960
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.760	1.000
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.680	4.040
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.480
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.100
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.540	6.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.620	7.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.060	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.920
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.140	2.820
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.460	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.640
Y9cAeyIVi67U_20.000_30.000.wav	Alarm_bell_ringing	0.220	0.960
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.160	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.820	8.180
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.600
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.120	8.560
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.900
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.500	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.160	7.940
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.460	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.660	1.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.600	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.960	9.480
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.000	1.460
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.560	2.580
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.480	7.560
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.780	9.320
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.860	3.640
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.720
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.420	1.300
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.380
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	5.640
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.820	7.100
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.020	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.320	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.900	9.660
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.980
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.740	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	5.880
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.740	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.600	7.560
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.980
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.080	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.880
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.020	7.900
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.320
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.220	7.640
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.780	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.180	6.940
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.260
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.440	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.000	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.260	2.580
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.580	6.960
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.720	9.560
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.640	3.700
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.160	6.420
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.380
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.980	5.000
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	0.640
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.860	1.380
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.460	9.420
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.440	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.700
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.620	2.500
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.880	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.780
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	1.460
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.760	2.020
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.500	4.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.000
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.240	6.080
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.980	9.740
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	1.020
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.420	4.080
Y077aWlQn6XI_30.000_40.000.wav	Blender	4.980	6.520
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.540	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.940	1.380
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.120
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.320	7.400
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.480
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.880
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.480
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.600	2.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.720	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.040	3.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.000
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.660	2.620
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.580
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.120	7.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.260	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.340	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.340	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.380	7.140
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.320	8.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.940
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.360
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.420	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.540	3.220
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.220	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.620	1.120
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.480	1.360
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.760	4.500
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.420	8.260
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.360	9.060
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.680	5.060
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.540	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.240	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.080	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.680	7.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.420	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.840
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.240	5.000
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.420	6.040
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.220	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.400	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.820
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.280	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	4.000
Y6mEVsmeDknA_30.000_40.000.wav	Cat	1.420	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.520	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.120	6.520
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.820	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.060	0.660
