filename	event_label	onset	offset
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.920
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.480	4.420
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.220	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.240
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.760	5.000
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.420
Y-IKnJa9U66I_150.000_160.000.wav	Blender	2.980	5.020
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.240	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.020	9.480
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.120
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.680
YsnR9TvRupjU_0.000_10.000.wav	Cat	4.140	5.180
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.500
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.600	4.040
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.040	6.700
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.480	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.080	2.780
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.520	9.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	2.640
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.040	5.420
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.180	7.180
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.140	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.700	9.300
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.620
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.340
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.420	6.740
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.040	6.020
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.200	8.680
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.120	9.940
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.920
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.120
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.020	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.620	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.880	1.720
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.920
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.660
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.960	3.640
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.480	7.700
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.620	4.640
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.380
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.360	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.760
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.860	9.580
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.520	6.360
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.480	0.940
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.440	9.060
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.200	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.720	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.580	6.160
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.860	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.340	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.480	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.920
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.080	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.940	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.880	8.140
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.320
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.760
YWcPOGKf6RE8_110.000_120.000.wav	Dog	2.820	5.060
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.840	7.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.500	8.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.600	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.920	3.300
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.520	4.960
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.280	6.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.480	2.960
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.740	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.160	8.860
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.740	2.440
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.680	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	7.980
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.280	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.660	4.240
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.920
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.800	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.380
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.500
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.580	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.080	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.660	3.120
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.320	5.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.200	8.800
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.820
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.040	4.020
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.140	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.220
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.420	1.360
YPlGrb1DKbao_130.000_140.000.wav	Dog	2.000	2.940
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.140	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.820	8.900
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.660	2.660
YG6sxdejGOqw_100.000_110.000.wav	Speech	2.960	6.080
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.680	5.460
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.620	8.860
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.920	6.520
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.080
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.200	3.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.140
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.560	5.880
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.260	7.600
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.360	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.020	4.100
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.040
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.700	6.420
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	4.980
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.240	7.300
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.020	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Cat	0.560	2.320
YIIAJof41rNs_0.000_10.000.wav	Cat	3.800	5.980
YIIAJof41rNs_0.000_10.000.wav	Cat	7.220	9.260
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.280	8.800
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.960	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.540
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.820	4.200
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.480	5.160
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.180
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.740	6.260
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.120	6.340
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.980	1.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.540	5.140
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.700	7.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.700	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.480
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.600	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.360	4.760
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.100	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.500
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.720
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.900	3.160
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.540	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	4.980
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.480
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.500	6.900
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.600	7.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.040	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.480	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.120	2.740
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.460	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.660
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.600
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.140	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.800	8.760
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.500	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.460
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.140	8.580
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.940
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.500	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.920	7.840
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.440	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.620	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.900	9.500
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.960	3.020
Y89-cWFtXz_U_270.000_280.000.wav	Speech	3.180	4.140
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.460	7.640
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.220	8.600
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.640	10.020
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.900	3.620
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.680
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.740
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.400	1.340
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.740	3.400
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	7.140
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.920
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.020	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.340	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.900	9.680
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.980
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.140	9.500
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.680	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	5.680
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.920	9.960
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.400	3.440
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.080	7.780
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.140	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.900
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.840	7.880
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.340
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.240	7.640
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.820	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.180	6.920
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.000	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.180	2.600
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.540	7.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.120	8.140
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.360	9.660
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.780
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.900	6.420
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	6.380	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.940	5.000
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.440	8.640
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.580	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.720
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.660	2.500
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.460	6.620
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.820	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	1.400
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.520	4.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.960	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.940	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.980	6.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	1.980
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.520	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.580	6.080
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.160	1.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.580	9.780
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	1.120
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.400	4.020
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.060	6.460
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.520	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.920	1.500
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.840	5.200
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.260	7.480
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.400
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.080	7.760
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.520
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.580	2.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.900
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.660	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.280
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.040	3.280
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.880
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.560
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.180	7.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.180	1.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.300	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.400	6.080
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.360	7.120
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.320	8.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.360	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.300	9.960
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.120	6.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.340
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.420	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.500	3.700
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.140	9.360
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.560	1.200
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	1.340
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.700	4.500
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.400	8.280
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.700	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.880
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	4.520	9.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.660	5.080
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.500	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.760	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.220	9.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	2.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.680	7.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.360	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.840
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.160	6.060
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.220	4.180
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.420	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.300	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	2.680	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.480	2.680
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.120	6.540
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.820	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.060	0.680
Yzh4tznWde1M_330.000_340.000.wav	Alarm_bell_ringing	1.660	2.020
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.000	6.240
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.740
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.140	4.820
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.180	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.660	9.160
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.200	0.880
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.620
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.000
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.860	5.620
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.640
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	6.560	7.700
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.740	9.420
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	9.600	9.900
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.540
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.400	3.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.940	7.460
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.880	9.920
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	9.200
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	0.440	9.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.900	5.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.580	9.220
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.000	1.420
YP15JhIEHVHg_30.000_40.000.wav	Speech	1.560	6.560
YP15JhIEHVHg_30.000_40.000.wav	Speech	6.660	7.500
YP15JhIEHVHg_30.000_40.000.wav	Speech	7.880	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.700	1.000
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.940	8.040
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	0.000	2.920
Y-mN6UH1Gd40_30.000_40.000.wav	Speech	5.740	10.020
Y-qfsR2ZEUcw_30.000_40.000.wav	Electric_shaver_toothbrush	1.600	3.120
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	0.000	1.700
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	3.020	4.440
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	4.580	5.840
Y-qfsR2ZEUcw_30.000_40.000.wav	Speech	6.740	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.000	9.120
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.300	2.200
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.300	4.440
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.480	7.380
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.540	8.360
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.560	10.020
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.740	2.180
