filename	event_label	onset	offset
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.900	7.320
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.920	8.660
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.580
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.400	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.560	4.620
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.760
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.520	7.140
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.880	9.900
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.000	3.480
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.600	9.560
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.920
Y__p-iA312kg_70.000_80.000.wav	Dog	1.800	2.520
Y__p-iA312kg_70.000_80.000.wav	Dog	3.960	4.420
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.980
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.200
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.360
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.700	3.520
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.620	5.320
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.260	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.000	0.260
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.200	5.680
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.860	3.620
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.240	7.320
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.720	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.940
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.500	4.440
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.100	6.320
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.220	8.700
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.980	3.160
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.360
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.020	4.960
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.080	8.100
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.120
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.460
YsnR9TvRupjU_0.000_10.000.wav	Blender	4.600	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.600	4.040
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.160	6.800
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.740	3.940
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.820
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.560	5.340
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.560	7.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.980	9.940
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.900
YIBGfcPIw-KY_0.000_10.000.wav	Dog	2.200	2.640
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.040	5.380
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.200	7.260
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.400	9.320
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.420	9.800
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.580
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.680
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.640	6.600
Ysgkwq9a7mgU_0.000_10.000.wav	Dishes	8.580	9.220
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.240	5.960
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.240	8.540
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.200	9.880
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	10.020
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.920
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.020	3.700
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.940	1.720
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	4.940	5.220
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.280
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.060	3.600
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.520	4.660
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.060	8.560
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.280
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.720	7.400
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	8.680
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.780	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.760	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.520	8.440
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.380	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.720
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.960	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.340	9.400
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.520	6.440
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.200	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.960
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.300	5.140
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.500	9.000
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.280	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	3.000
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.500	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.900	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.700	6.280
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.900	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.500	3.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.920
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.080	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.940	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.800	8.160
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.520	2.700
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.260	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.580	8.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.520	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.980	3.300
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.560	4.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.280	6.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.560	2.400
Y-adm_P3xa0s_10.000_20.000.wav	Speech	2.640	2.980
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.740	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.160	8.860
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.700	1.100
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.340	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.680	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	8.840
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.700
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.780	1.500
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.760	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.940
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.860	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.300
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.060	8.040
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.560	2.680
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.060
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.420	5.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.140	8.760
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.060	9.780
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.200	3.920
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.180	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.060	9.320
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.460	1.300
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.360	6.980
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.080	7.360
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.900	8.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.680	2.560
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.040	6.040
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.720	7.380
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.640	8.920
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.720	5.160
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.480
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.120
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.580	4.100
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.520	9.220
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	5.880
Y-k-hxP5eWko_30.000_40.000.wav	Speech	6.840	7.140
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.620	5.940
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.140	8.900
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.120	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.860	5.420
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	6.500
YQFnwnAHcttY_30.000_40.000.wav	Speech	4.040	4.680
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.300	7.280
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.920	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.680	8.020
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.300	8.800
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.020	4.600
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.200	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.420
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.920	4.040
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.120
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.180
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.000	9.420
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.780	6.420
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	6.840
Y2yX9079mMB4_3.000_13.000.wav	Speech	1.000	1.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.580	5.080
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.760	9.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.360	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.320	1.060
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.360
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.020	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.440	4.740
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.220	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.320
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	3.040	6.040
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.400
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.240	0.720
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.600	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.280	3.860
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.400	4.920
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.160	1.540
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.680	4.860
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.840	2.840
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.060	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.220	2.640
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.460	5.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.140	9.640
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.600
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.800	8.180
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.440
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.180	8.580
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	7.000
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.500	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.140	8.820
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.500	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.680	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.020	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.000
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.500	2.540
Y89-cWFtXz_U_270.000_280.000.wav	Speech	2.760	3.600
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.540	7.240
Y89-cWFtXz_U_270.000_280.000.wav	Speech	7.300	7.700
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.180	10.020
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.400	3.520
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.700
YNjIBZKo4jUc_70.000_80.000.wav	Speech	5.000	6.740
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.100	8.400
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.780	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.460	1.360
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.400
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.720	5.640
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.940	7.120
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.780	3.140
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.000	4.460
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.580	7.080
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.820
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.040	4.040
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.380	6.640
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.020	9.640
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	1.320	4.520
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	6.180
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.340	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.760	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.340	3.480
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.020	8.420
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	3.920	6.100
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.240	4.920
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.880	7.940
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.280
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.840	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	5.060
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.320
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.180	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.200	1.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.620	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.180	7.500
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.720	9.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.700	3.680
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.220	6.400
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	9.820
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	4.960	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.920	5.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.560	4.520
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.100	8.600
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.640	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.140	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.600
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.640	2.520
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.660
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.820	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.840
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.920	1.400
Yl78ooOwvRyY_0.000_6.000.wav	Dog	4.000	4.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.020	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.000	2.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.020	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.000	4.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.040	7.640
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.020
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.980	5.960
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.000	1.020
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.980	9.560
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.020	6.440
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.500	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.920	1.320
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.120
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.340	7.480
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.520
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.900
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.340
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.620	2.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.420	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.340	3.760
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.800	7.960
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.000	2.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.380
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.860
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.940
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.460	2.680
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	6.300	7.200
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.620
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.140	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	2.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.280	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.380	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.360	8.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.900
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.320	1.680
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	2.040	2.500
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.640	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.400
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.640	5.240
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.720	7.740
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.280	9.560
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.360	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.340
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.240	10.020
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Running_water	0.000	0.500
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.440	1.540
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.680	4.500
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.500	8.260
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.780
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	5.060
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.580	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.760	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.200	9.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	2.960
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.420	5.600
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	7.960
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.480	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.240	5.000
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.500	6.120
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.340
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.080	6.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.700	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.740	8.440
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.300	3.620
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.800	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.380	9.000
