filename	event_label	onset	offset
Y__p-iA312kg_70.000_80.000.wav	Dog	7.660	8.180
Y86p6UVFIcFI_30.000_40.000.wav	Cat	2.860	3.540
Y86p6UVFIcFI_30.000_40.000.wav	Cat	4.460	6.120
Y86p6UVFIcFI_30.000_40.000.wav	Cat	6.540	7.460
Y86p6UVFIcFI_30.000_40.000.wav	Cat	8.420	9.240
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	3.640
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.380	5.520
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.460	9.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.340	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.260	8.820
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	9.020	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.200	5.720
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.440
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.840	3.640
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.380	5.200
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.340
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.640	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.960
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.520	4.460
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.340
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.240	8.720
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.920	3.180
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.940	4.280
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.020	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	1.980	9.880
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.180
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.380
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.500
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.620	4.120
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	6.800
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.480	4.160
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.900	4.040
YpAG3mZgGxfk_230.000_240.000.wav	Blender	7.680	8.060
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.120	2.840
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.580	9.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.900
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.060	5.440
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.300	7.160
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.780	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.780	9.740
Y18HRNQyo9mg_25.000_35.000.wav	Cat	3.040	4.040
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.600
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.320
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.440	6.600
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.180	5.820
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.240	8.540
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.180	9.900
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.300	2.820
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.560	5.940
Y7MXamVgKszI_30.000_40.000.wav	Cat	6.240	6.740
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.600	8.200
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.040	1.060
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.940	3.680
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.920	1.740
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.920
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.620
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.040	3.460
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.420	8.240
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.800	10.020
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.680	4.620
YAm5GHLnpl44_30.000_40.000.wav	Dishes	0.000	1.180
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.300
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.340	3.780
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.780	7.380
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	6.520	8.600
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.300	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.620
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.240	9.560
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.520	6.420
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.280	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.500	0.860
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	0.980	4.060
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.280	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.400	9.000
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.260	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	1.160
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	2.680	8.660
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	6.100
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.740	9.560
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.740	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.720	6.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.960	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.540	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.900
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.080	4.340
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.040	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.240	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.320	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.800	8.180
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.760
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.540	2.200
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.900	7.160
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.380	9.240
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.960	3.280
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.380	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.220	0.980
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.120	3.380
YmH0qxsxLypw_80.000_90.000.wav	Cat	3.600	4.960
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.140	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.500	2.420
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.760	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.220	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.660	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.280	3.900
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.160
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.820
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.880	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.280
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.380
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.780	9.220
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.180	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.740	3.060
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.480	5.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.200	8.740
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.060	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.200	4.180
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.320	4.760
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.220	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.060	9.080
YPlGrb1DKbao_130.000_140.000.wav	Cat	8.300	8.680
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	2.480	3.840
YG6sxdejGOqw_100.000_110.000.wav	Dog	3.340	4.520
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.120	7.420
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.820	8.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.900
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.100	3.720
YG6sxdejGOqw_100.000_110.000.wav	Speech	4.540	5.960
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.720	7.420
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	9.000
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.460	1.380
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	3.540	4.180
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.500	7.660
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	1.360
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.460	4.240
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.460	7.780
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	9.180	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.640
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.160
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.220	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.540	6.160
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.200	7.620
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.220	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.880	5.860
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	6.380
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.940	4.580
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.280	7.240
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.940	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.060	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Frying	3.980	4.740
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.960	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.340
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.140	4.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.140
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	1.960
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	2.300	6.440
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	4.100	4.620
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	7.880	8.680
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.760	6.180
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	8.500
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.940	3.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.820	1.380
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.540	5.120
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.800	9.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.360	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.900	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	0.000	7.100
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.400
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.300	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.540
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.180	0.760
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.120	1.720
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	4.980
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.500	6.080
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	8.560	9.700
Yh9vUucEhRN4_90.000_100.000.wav	Cat	5.880	6.600
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	4.000
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	5.300	5.920
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.580	5.180
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.660
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.140	1.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.900
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.220	2.660
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.400	5.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.140	9.720
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.820	10.020
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.160	3.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.160	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.860	8.120
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.540	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.240	8.620
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.880
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.540	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.120	8.920
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.440	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.660	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.000	9.580
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.000
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.460	2.440
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.600	7.120
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.680	4.640
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.980	6.740
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.780	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.460	1.340
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.380
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.720	5.660
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.820	7.100
Y3qesirWAGt4_20.000_30.000.wav	Speech	8.960	9.260
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.880	4.580
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.160	2.060
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.400	9.060
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.460	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.960
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.000	4.160
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.300	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.040	7.920
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.080	9.620
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.980
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	9.500
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.680	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	4.980
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.360	1.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.100	3.400
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.020	7.580
Y6A9tDfvsZC0_30.000_40.000.wav	Dog	5.380	8.160
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.200	5.860
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.920
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.380	6.840
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.340
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.820	6.520
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.720	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	5.200
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.620	6.900
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.440	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	5.980	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.300	2.680
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.580	4.340
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.380	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.180	6.420
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	7.260	7.640
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.880	5.040
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.860	1.440
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.560	8.540
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.480	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	2.180
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.680	2.500
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.640
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.780	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.780
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.960	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.960	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.000	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.980	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.100
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.980	3.680
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.740	6.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.220	1.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.520	9.560
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	1.000
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.420	4.000
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.060	6.460
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.600	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.940	1.420
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.140
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.480
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.260
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.080	7.340
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.460
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.660	2.460
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.540	9.900
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.240	5.820
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.600	8.100
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.060	2.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.400
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.360	5.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.340	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.980	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.040
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.440
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.560	5.580
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.180	7.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.040	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.120	2.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.320	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.340	8.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.340	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.880
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.360	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.820
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	9.300
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.420	3.580
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.140	8.840
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.640	1.200
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.680	1.860
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.660	4.920
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.460	7.660
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.380	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.480	4.520
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.440	8.300
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.640	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	2.160
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	4.580	5.860
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.340	9.120
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.760	4.960
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	6.420
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.760	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.220	9.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.060	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.380	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.700	7.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.420	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.420
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.360	7.240
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.840	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.580
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.280	8.580
YbUDfTkJCg0o_20.000_30.000.wav	Frying	8.700	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.300	3.500
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.860	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.460	6.740
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.380	9.900
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	2.240	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	1.360	3.700
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.520	2.680
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.100	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.640
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.640	3.300
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.240	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.240	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.380	7.540
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.220	0.900
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.180	1.640
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
