filename	event_label	onset	offset
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.840	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.400
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.920
Y__p-iA312kg_70.000_80.000.wav	Dog	1.840	2.440
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.660	8.120
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.340
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.700	3.480
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.600	5.320
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.620	9.000
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.780
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.260	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	3.400
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.520	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.200	5.620
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.960	7.360
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.800	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.360	5.220
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.180	7.320
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.800	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.980
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.480	4.380
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.100	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.200	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.980	3.140
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.000	10.020
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.600
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.000
YBJimHxqGfig_50.000_60.000.wav	Blender	7.640	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.520
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.600	4.100
YWFJ96PH4rvo_20.000_30.000.wav	Dog	2.140	6.600
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.120
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.920	4.000
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.160	2.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.940	5.380
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.580	7.740
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.980	9.900
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.800
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.200	5.320
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.300	6.920
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.180	9.320
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.640	4.620
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.880	6.780
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.500
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.480	6.420
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.080	6.200
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.620
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.140	10.020
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	7.420
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.780
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.720	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.860	1.780
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.260	9.900
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.940
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.620
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.920	3.680
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.800	9.460
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.560	4.660
YBiNbPvdPthY_30.000_40.000.wav	Speech	7.980	8.660
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.200
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.720	7.380
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.620	8.620
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.880	9.340
YAm5GHLnpl44_30.000_40.000.wav	Speech	9.480	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.640	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.460	8.440
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.500	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.320	9.560
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.360
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.900
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.220	5.140
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.420	8.980
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.240	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.740	9.460
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.760	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.700	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.480	3.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.100	4.340
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.380
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.360	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.760
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.380	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.360	8.580
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.220
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.920
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Dog	5.360	5.660
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.980	2.340
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.820	6.320
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.240	8.820
YMC_xbXx2xT4_10.000_20.000.wav	Speech	3.280	3.940
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.040	1.760
Y20qZLse0acs_30.000_40.000.wav	Dog	2.120	7.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.680
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.760	1.480
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.920
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.820	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.320
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.540	2.180
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.720	8.180
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.720	9.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.580
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.340	5.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.160	8.760
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.320	2.480
Y-2RPPODqLy4_30.000_40.000.wav	Speech	2.440	2.900
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.180	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.240
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.340	6.920
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.040	7.380
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.880
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.580	2.600
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.020	6.100
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.820	7.200
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.620	9.540
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.720	5.020
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.560
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.700	7.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.120	7.440
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.080	4.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.200
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.540	6.240
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.400	7.260
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.220	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.020	3.720
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.000
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.800	6.340
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	4.940
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.220	7.320
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.060	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	0.480	1.380
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	4.040	8.500
YIIAJof41rNs_0.000_10.000.wav	Speech	3.280	3.820
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.740	8.840
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.180	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.400
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.200	4.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.520	5.160
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	7.400
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.000	4.920
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.100	8.860
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.760	6.260
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.880
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.200	4.720
Y2yX9079mMB4_3.000_13.000.wav	Cat	4.920	6.420
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.940	1.380
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.560	5.160
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.740	7.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.780	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.120	6.340
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.520
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.740	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.380	4.760
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.120	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.320
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.320	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.500
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.600	5.980
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.080	4.060
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.300	4.880
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	5.480	5.820
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.440
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.860
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.800	3.060
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.540	6.840
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.640	7.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.040	1.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.220	2.540
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.720	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.120	9.640
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.160	3.620
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.780	8.160
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.540	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.480
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.160	8.600
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.900
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.560	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.980	8.840
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.440	8.780
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.680	7.340
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.080	9.560
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.020
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.960	4.240
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.460	7.160
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.240	9.640
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.400	3.580
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.680
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.960	6.760
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.080	8.420
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.520	1.280
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.240
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.780	5.540
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.840	6.440
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.580	6.980
Y3qesirWAGt4_20.000_30.000.wav	Speech	8.960	9.260
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.780	3.140
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.000	4.440
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.620	7.060
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.900
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.040	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.340	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.000	9.660
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	1.000
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.140	6.220
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.300	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.740	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.000	8.940
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.160	6.200
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.840
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.320	6.760
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.500	7.880
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.360
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.480
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.700	7.680
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.760	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	5.140
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.560	6.940
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.320
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.020	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.180	1.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.820	2.520
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.640	6.940
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.780	9.560
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.640	3.720
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.280	6.420
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.920	5.000
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.880	1.380
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.820	8.320
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.500	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.720
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	2.940	3.700
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.660	2.520
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.580	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.180	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.740
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	1.460
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.640	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.020
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.520	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.300	6.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.200	1.140
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.020	9.920
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.140	6.480
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.580	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.920	1.460
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.880	5.180
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.360	7.560
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.200
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.760
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.400
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.600	2.440
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.420	9.940
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.220	4.360
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.800	7.960
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.360	5.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.360	6.880
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.940	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.920
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.680	2.600
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.560
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.180	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.120	2.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.260	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.360	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.340	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	7.160
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.300	8.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.300	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.920
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.320
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.660	5.160
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.720	7.720
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.200	9.540
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.740
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.100	6.820
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.320
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.420	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.400	3.740
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	3.900	8.520
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.760	1.520
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.820	4.520
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.440	8.260
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.660	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.780
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.680	5.120
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.500	6.460
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.680	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.240	9.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.060	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	4.440
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.540	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	7.860
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.440	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.520	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.240	5.280
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.480	6.100
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.080	6.440
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.700	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.700	8.380
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.280	3.660
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.740	4.160
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.400	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.340	9.000
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.040	9.960
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	2.160	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.080	2.600
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.140	4.920
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.820	6.360
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.940	8.140
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.320	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.120	0.660
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.660	3.060
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.680
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.200	4.820
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
