filename	event_label	onset	offset
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.740	2.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.520	3.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.280	7.540
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.500	3.140
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.060	1.240
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.120	7.320
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.980	8.680
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.520
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.520	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.220	5.480
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.020	9.920
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.000	3.540
YjEGElZwMzYM_0.000_10.000.wav	Frying	2.480	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.360	6.620
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.820	7.460
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.860	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.400
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.760	2.520
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.620	8.080
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.340
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.700	3.480
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.560	5.300
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.660
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.200	8.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	8.960	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.880	1.520
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.060
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.680
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.860	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.380	5.200
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.320
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.680	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.920
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.460	4.420
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.200	8.720
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.920	3.200
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.340	2.460
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.000	9.980
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.580
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.600
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	4.020
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.160	6.760
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.200	2.820
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.580	5.380
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.580	7.740
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.960	9.900
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	2.940	5.360
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.120	7.120
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.780	4.740
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.980	6.940
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.320	9.720
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.560
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.620
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.440	6.340
Ysgkwq9a7mgU_0.000_10.000.wav	Dishes	8.540	9.160
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.040	6.020
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.600
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.120	10.020
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	8.280
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.960
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.920	3.660
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.620	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.000	0.400
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.860	1.780
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.200	10.020
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	1.060
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	4.940	5.220
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.720
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.880	3.660
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.460	7.760
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.600	4.640
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.060	8.600
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.160
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.720	7.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.640	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	1.120
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.360	9.640
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.500	8.440
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.540	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.500
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.400	9.520
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.420
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.280	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.880
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.260	5.140
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.500	8.980
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.240	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	3.400
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.520	6.040
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.780	9.260
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.640	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.700	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.860	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.520	3.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.060	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.280	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.780	8.280
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.480	2.720
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.640	2.220
YWcPOGKf6RE8_110.000_120.000.wav	Dog	2.720	3.860
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.840	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.360	8.620
YWcPOGKf6RE8_110.000_120.000.wav	Dog	8.800	9.100
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.560	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.980	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.560	4.920
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.940	2.280
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.380	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.160	8.820
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.980	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Speech	1.340	1.700
YMC_xbXx2xT4_10.000_20.000.wav	Speech	3.260	3.980
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.680	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	9.680
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.200
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.440	2.660
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.660
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.780	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.660	4.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.820	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.400
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	0.180
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.540	2.740
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.100	4.220
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.760	8.200
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.720	9.140
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.760	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.060
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.340	5.640
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.180	8.740
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.100	9.740
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.120	3.960
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.120	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.160
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	0.960	1.300
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.300	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.820	8.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.960
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.600	2.580
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.000	5.940
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.680	7.340
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.680	9.500
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.560	5.160
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.580
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.640	7.160
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	1.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.540	4.120
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	4.540	7.480
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.460	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.200
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.560	5.860
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.180	7.640
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.240	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.080	4.220
YSb0169-lqLs_0.000_9.000.wav	Dog	0.720	1.440
YSb0169-lqLs_0.000_9.000.wav	Dog	3.280	7.200
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.020
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.720	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.840	4.920
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.240	7.300
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.960	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	4.120	5.280
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.760	8.860
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.200	5.680
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.200	9.220
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.060	4.580
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.280	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.440
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.900	4.080
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.220
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	7.360
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.000	5.820
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	5.940	9.420
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.760	6.200
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.180	4.840
Y2yX9079mMB4_3.000_13.000.wav	Cat	4.940	6.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.940	1.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.560	5.120
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.740	7.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.720	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.380	0.860
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.420
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.840	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.380	4.760
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.040	5.700
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.320
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.660	4.360
Y2gvw16YDwMA_30.000_40.000.wav	Dog	4.780	5.680
Y2gvw16YDwMA_30.000_40.000.wav	Dog	7.360	8.320
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.620
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.200	0.660
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.540	6.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.440	7.800
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	8.580	8.920
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	9.280	9.580
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.060	4.040
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.320	4.920
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	5.460	5.880
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.120	1.600
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.860	3.120
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.560	4.940
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.900
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.720	3.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.480	6.900
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.600	7.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.080	2.600
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.400	5.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.080	9.660
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.140	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.800	8.660
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.520
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.200	8.500
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.920
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.480	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.280	9.140
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.440	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.660	1.960
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.620	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.960	9.500
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.960
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.860	2.560
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.560	7.080
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.780	9.260
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.700	4.680
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.740
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.080	8.340
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.420	1.340
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.740	3.380
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	7.140
Y3qesirWAGt4_20.000_30.000.wav	Speech	8.960	9.240
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.720	3.160
Yt1gy3Du69vw_320.000_330.000.wav	Frying	3.980	4.440
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.540	7.140
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.820
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.100	4.100
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.320	6.620
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.040	9.640
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.740	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.040	3.420
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.000	8.440
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.460	1.840
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	2.300	5.560
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	7.440	9.460
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.180	6.200
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.240	4.900
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.380	6.800
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.540	7.860
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.320
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.500
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.660	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	6.720
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.060	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.380	0.660
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.840	2.660
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.600	4.100
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.360	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.120	9.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.640	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.240	6.360
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.840	5.060
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.340	9.200
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.880	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.120	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.700
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	2.960	3.700
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.660	2.560
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.520	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.800	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.840
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.900	1.420
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.720	4.740
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.960	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.000	4.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.980	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.040
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.880	3.700
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.980	6.020
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.200	0.740
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.900	10.020
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.500	3.960
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.080	6.420
Y077aWlQn6XI_30.000_40.000.wav	Blender	8.060	9.960
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.980	1.480
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.040	5.120
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.340	7.380
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.220
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.140	7.820
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.400
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.600	2.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.900
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.300	4.320
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.880	7.960
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.000	2.200
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.280
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.080
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	1.000	2.520
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.620
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.120	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.100	0.540
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.180	1.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.120	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.400	3.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.480	4.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.500	6.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	7.120
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.280	7.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.400	8.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.420	9.880
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.600	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.420
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.580	5.240
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.700	7.760
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.560	8.840
