filename	event_label	onset	offset
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.800
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.260	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.960	1.500
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.700
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.960	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.800	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.280
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.640	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.500	4.360
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.140	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.260	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.220
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.860	4.360
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.320
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.040	4.900
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.260	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	8.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	8.400	9.820
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.300
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.580
YsnR9TvRupjU_0.000_10.000.wav	Blender	5.120	7.860
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.040	10.020
YsnR9TvRupjU_0.000_10.000.wav	Cat	4.180	5.200
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.960	2.460
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.620	4.000
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	0.960
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.020	6.680
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.120	2.740
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.580	5.340
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.520	7.720
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.960	9.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	2.180
YIBGfcPIw-KY_0.000_10.000.wav	Dog	2.220	2.600
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.080	5.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.240	7.160
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.620	4.760
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.860	6.940
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.780	9.260
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.540
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	1.020	2.320
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.440	6.520
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.100	6.020
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.620
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.160	9.900
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.960
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.100
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.020	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.620	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.920	1.700
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.600
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.980	3.540
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.640	4.660
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.040	8.600
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.300
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.720	7.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.340	9.840
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.320	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.720
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.940	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.040	9.580
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.520	6.360
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.900
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.460	9.020
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.240	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	3.440
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.500	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.740	9.560
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.680	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.820
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.660	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.960	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.360	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.540	3.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.920
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.100	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.040	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.920	8.120
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.280
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.700
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.300	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.560	8.600
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.980	3.300
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.540	2.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	2.680	2.920
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.380	5.640
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.760	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.160	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.720	1.120
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.320	2.460
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.260	3.760
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.720	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	8.160
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.280	1.440
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.740	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.920
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.820	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.380
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.340	5.500
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.180	8.780
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.040	2.540
Y-2RPPODqLy4_30.000_40.000.wav	Speech	2.340	3.200
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.160	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.220
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.460	1.380
YPlGrb1DKbao_130.000_140.000.wav	Dog	1.860	2.920
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	0.980	1.380
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.220	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	1.000
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.640	2.720
YG6sxdejGOqw_100.000_110.000.wav	Speech	2.940	6.120
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.720	5.480
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.700	8.840
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.720	5.060
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.520
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.200	3.640
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.100
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.580	5.860
Y4WD_zYTAudo_100.000_110.000.wav	Speech	5.840	6.900
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.100	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.080	2.180
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	3.380
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.780	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.840	4.940
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.240	7.300
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.020	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.640	8.220
YIIAJof41rNs_0.000_10.000.wav	Cat	0.660	2.260
YIIAJof41rNs_0.000_10.000.wav	Cat	4.020	5.960
YIIAJof41rNs_0.000_10.000.wav	Cat	7.220	8.880
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.740	8.580
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.900	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.520
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.920	4.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.160
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.100
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Alarm_bell_ringing	7.860	8.560
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	4.880	5.380
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.720	6.300
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	6.880
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	6.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.940	1.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.600	5.120
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.720	9.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.360	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.640	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.400	4.740
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.160	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.560
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.320	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.920	3.160
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.480	4.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.580	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.120	4.120
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.220	4.940
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.740	1.020
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.160	1.560
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.660	4.160
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.120
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.540	6.900
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.660	7.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.060	1.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.160	2.680
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.500	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.140	9.640
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.580
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.800	8.180
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.980
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.140	8.600
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.900
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.540	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.940	8.560
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.440	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	3.940	4.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.640	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.960	9.440
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.960
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.980	1.380
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.640	2.620
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.560	6.220
Y89-cWFtXz_U_270.000_280.000.wav	Speech	6.340	7.560
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.760	9.400
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.900	3.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.680	4.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.700
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.420	1.300
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.360
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	5.640
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.840	6.440
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.540	7.080
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.900
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.040	4.100
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.380	6.660
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.020	9.640
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	6.240
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.300	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.760	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	4.980
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.860	9.880
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.580	7.600
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.640
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	6.060	9.920
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.120	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.880
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.820	7.880
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.280
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.300	7.580
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.820	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.200	6.980
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.260
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	5.980	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.180	1.620
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.740	2.620
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.600	4.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.540	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.140	7.480
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.700	9.640
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.000	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.720
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.200	6.400
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.960	5.000
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.540	4.580
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.880	8.600
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.580	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	5.020	5.220
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.800
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.700	2.500
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.800	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.760
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.920	1.400
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.660	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	1.960
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.520	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.240	6.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.600	9.740
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.960
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.420	4.040
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.040	6.460
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.580	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.940	1.460
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.140
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.420
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.820
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.460
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.640	2.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.660	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.900
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.020
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.640	2.620
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.560
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.180	7.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.260	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.360	6.060
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.360	7.140
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.340	8.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.960
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	9.300
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.440	3.200
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.140	9.360
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.560	1.160
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	1.400
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.700	4.460
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.440	8.220
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.860
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.280	9.200
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.660	5.040
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.520	6.420
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.780	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.240	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.080	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	7.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.380	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.500	3.860
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.220	5.080
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.440	6.040
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.240	4.140
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.460	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.540	10.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.020	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.100	6.520
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.860	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.060	0.680
