filename	event_label	onset	offset
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.860	7.320
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.900	8.620
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.860	5.340
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.500
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.420	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.440
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.580	4.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.180	5.760
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.460	7.160
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.720	9.880
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.340	9.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.540
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.640	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.340
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.860
Y__p-iA312kg_70.000_80.000.wav	Dog	1.800	2.520
Y__p-iA312kg_70.000_80.000.wav	Dog	3.760	4.440
Y__p-iA312kg_70.000_80.000.wav	Dog	5.900	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.180
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.340	2.540
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.200	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.700
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.380
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.780	3.640
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.300	5.220
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.140	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.560	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.500	4.360
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.100	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.200	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.920	3.220
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.420
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.020	5.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	8.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	8.400	9.320
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.180
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.420
YsnR9TvRupjU_0.000_10.000.wav	Cat	4.260	8.120
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.600	4.040
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	6.720
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.140
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.880	3.880
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.820
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.680	5.380
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.580	7.720
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.980	9.840
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.940
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.160	5.420
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.200	7.180
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.140	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	1.140	3.380
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.660	4.620
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.900	6.740
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.440	9.240
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.360	9.720
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.660
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.480	8.580
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.340
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.400	6.620
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.180	5.760
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.620
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.120	10.020
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	7.500
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.800
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.720	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.720	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	1.720	9.860
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.900	1.720
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.860
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	4.940	5.180
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.760
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.920	3.720
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.480	7.600
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.780	10.020
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.600	4.500
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.820
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.520	9.400
YcYS85XxZMuE_120.000_130.000.wav	Frying	0.000	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.380	9.420
YUC3J31Brgnw_22.000_32.000.wav	Running_water	0.000	0.680
YUC3J31Brgnw_22.000_32.000.wav	Running_water	1.020	2.280
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.420
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.480	0.900
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.220	5.120
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.440	8.980
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.260	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	8.620
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	3.400
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.500	6.060
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.760	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.800
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.720	6.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	8.820
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.960	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.300	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.460	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.520	3.900
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.060	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.940	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.760	8.240
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.240
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.740	2.180
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.900	7.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.340	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.020	3.220
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.560	4.960
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.340	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.880	2.280
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.760	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.140	8.820
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.360	2.400
YMC_xbXx2xT4_10.000_20.000.wav	Speech	3.260	4.020
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.600	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.660
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.740	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.840	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.280
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	4.440
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.600	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.060
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.460	5.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.080	8.740
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.760
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.260	2.360
Y-2RPPODqLy4_30.000_40.000.wav	Speech	2.300	2.780
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.180	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.180
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.440	1.380
YPlGrb1DKbao_130.000_140.000.wav	Dog	1.980	3.000
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.320	6.900
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.680	2.220
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.020	5.920
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.700	7.360
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.840
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.940	1.260
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.460	5.100
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.560
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.620	7.080
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.380	7.060
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.520
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.220
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.200
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.080	8.340
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.740	9.000
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.580	5.900
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.460	7.320
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.280	9.340
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.260	8.280
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.260	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.860	3.860
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.040
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.480	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.220	3.520
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.860	4.740
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.260	7.260
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.960	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	4.020	8.480
YIIAJof41rNs_0.000_10.000.wav	Cat	0.560	2.520
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	6.960	9.180
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.220	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.500
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.560	1.260
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.140	3.300
YSoYE9FbuU7E_140.000_150.000.wav	Speech	3.420	4.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.480	5.080
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.920
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.000	8.800
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.880
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.300	4.720
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.920	1.260
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.540	5.040
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.880
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.780	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.360
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.080	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.300	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.300	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.660	4.280
Y2gvw16YDwMA_30.000_40.000.wav	Dog	4.540	5.380
Y2gvw16YDwMA_30.000_40.000.wav	Dog	7.360	8.660
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.480
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.720
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.160	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.940	3.140
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	4.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.580	6.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.440	7.820
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	4.040
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.420	4.900
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.180	1.560
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.900
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.160	2.580
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.640	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.080	9.580
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.480
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.160	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.860	8.180
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.120	8.560
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.800
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.520	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.200	8.760
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.440	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.680	7.360
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.020	9.560
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.040
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.920	3.280
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.640	4.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.960	6.620
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.800	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.440	1.280
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.300
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	5.560
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.800	6.440
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.480	6.980
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.080	4.100
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.300	6.620
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.960	7.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.040	9.580
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.900
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	6.160
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.320	9.480
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	0.740
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.200	2.520
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.240	4.940
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.560	1.400
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.180	3.360
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.740	8.480
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.140	6.040
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.140	4.920
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.760	7.920
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.280
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.820	6.040
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.780	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	5.240
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.520	6.840
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.320
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.400	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	5.960	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.880	2.740
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.660	4.280
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.540	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.140	7.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.440	9.620
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.660	3.680
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.960	6.360
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.400
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.860	5.000
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.000	6.480
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	0.580
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.860	1.320
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.960	8.540
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.500	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.620
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.580	2.520
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.540	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.840	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.760
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	1.460
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.980	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.960	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.960	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.000	4.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.980	5.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.000	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.020
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.500	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.280	6.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.200	1.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.520	9.540
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.100	6.340
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.580	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.880	1.480
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.140
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.460
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.520
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.680	2.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	8.760
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.800	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.780	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.520
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.200
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.880
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.100
YMr2kGT6i7e4_20.000_30.000.wav	Alarm_bell_ringing	9.540	10.020
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.620
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.100	7.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.320	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	7.100
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.340	8.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.360	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.300	9.900
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.360	3.740
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	9.240
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.400	3.700
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	3.820	9.100
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	9.200	9.520
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.560	1.460
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.780	4.440
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.560	6.040
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.220	8.200
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.700	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.800
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	4.880	5.680
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.240	9.160
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.680	5.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.580	6.380
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.220	9.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.100	2.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.380	4.420
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.540	5.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	6.600
YeCAemGkLJxk_150.000_160.000.wav	Speech	6.700	7.900
