filename	event_label	onset	offset
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.000	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.580	10.020
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.660	1.780
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	5.820
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.320	7.760
Y-8pCMgGKZY8_12.000_22.000.wav	Cat	3.540	3.700
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.820	1.140
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.260	2.580
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.280	10.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	3.240	3.400
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.000	5.320
Y-sPPlSb2CCo_30.000_40.000.wav	Alarm_bell_ringing	4.380	4.700
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	1.780	2.920
Y-sPPlSb2CCo_30.000_40.000.wav	Speech	4.860	7.600
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.000	0.820
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	3.240	4.540
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.700	5.500
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	5.980	6.160
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	1.300	2.280
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	2.600	2.920
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	6.960	7.760
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.220	9.540
YzF_6B6QIYdA_20.000_30.000.wav	Electric_shaver_toothbrush	1.780	5.820
YzF_6B6QIYdA_20.000_30.000.wav	Speech	0.000	0.980
YzF_6B6QIYdA_20.000_30.000.wav	Speech	5.820	10.020
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.280	2.440
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.060	4.220
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.960	7.440
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.600	7.760
YzVup1EYXcxA_10.000_20.000.wav	Dishes	9.220	9.380
YGr-aT8sYNN8_30.000_40.000.wav	Vacuum_cleaner	2.120	9.860
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.080	9.540
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.920	6.480
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.060	10.020
YXecb_5XO81Q_10.000_20.000.wav	Dog	0.000	10.020
YXecb_5XO81Q_10.000_20.000.wav	Speech	7.600	7.760
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.160	6.640
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.940
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.580	10.020
Y2QKJuc_Hscc_50.000_60.000.wav	Cat	0.000	4.860
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	5.660	6.800
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.740	10.020
YYqU9Dg5G6QA_6.000_16.000.wav	Alarm_bell_ringing	0.000	6.600
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.740	10.020
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	3.240	3.560
YazOX0YeNl3Q_70.000_80.000.wav	Dishes	4.220	4.860
YazOX0YeNl3Q_70.000_80.000.wav	Frying	0.660	6.800
YazOX0YeNl3Q_70.000_80.000.wav	Speech	0.980	2.920
YazOX0YeNl3Q_70.000_80.000.wav	Speech	4.060	5.180
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.760	3.240
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	0.820
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.640
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	8.460
Y-9byM5-ih2M_0.000_10.000.wav	Dog	2.440	4.880
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.300	8.780
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	0.980	3.240
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	3.720	4.060
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.220	4.380
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.700	5.180
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	6.960	7.120
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.280	7.760
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.920	8.260
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	8.580	9.060
YRe2zKQIZXE4_550.000_560.000.wav	Frying	0.000	7.920
YRe2zKQIZXE4_550.000_560.000.wav	Frying	8.740	8.900
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.300
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.080	7.280
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.920	8.740
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.380
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	7.920
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.780	2.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.240	4.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.340	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.480	7.120
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.740	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.500	1.460
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.780	2.920
YjEGElZwMzYM_0.000_10.000.wav	Frying	5.500	6.320
YjEGElZwMzYM_0.000_10.000.wav	Frying	6.640	8.580
YjEGElZwMzYM_0.000_10.000.wav	Frying	8.740	8.900
YjEGElZwMzYM_0.000_10.000.wav	Frying	9.060	9.540
YjEGElZwMzYM_0.000_10.000.wav	Running_water	6.640	7.120
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.400	6.640
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	6.800	7.600
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.760	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.340
YeyanSta5aPI_30.000_40.000.wav	Speech	1.140	2.760
Y__p-iA312kg_70.000_80.000.wav	Dog	1.620	4.700
Y__p-iA312kg_70.000_80.000.wav	Dog	5.180	8.420
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	9.380	9.540
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	8.580
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.740	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.180	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.400	4.540
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.180	9.220
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.060	7.380
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	5.340	5.660
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.980	1.780
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	7.120	7.280
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	9.060	9.860
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.000	2.760
YL3SIlxdLGxI_340.000_350.000.wav	Frying	3.080	6.480
YL3SIlxdLGxI_340.000_350.000.wav	Frying	7.120	8.580
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.820
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.400	4.380
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.180	6.320
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.280	8.740
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	6.480
YzcfvCrX-Lts_130.000_140.000.wav	Blender	3.240	3.560
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.940	3.080
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.880	4.700
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.120	10.020
YE81-l2bwh40_190.000_200.000.wav	Running_water	1.140	5.660
YE81-l2bwh40_190.000_200.000.wav	Running_water	5.820	7.920
YE81-l2bwh40_190.000_200.000.wav	Speech	9.060	10.020
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.140	2.120
Y_Uf47SnKl5Q_30.000_40.000.wav	Cat	1.300	1.460
YBJimHxqGfig_50.000_60.000.wav	Running_water	8.580	8.900
YBJimHxqGfig_50.000_60.000.wav	Running_water	9.540	9.700
YsnR9TvRupjU_0.000_10.000.wav	Blender	5.500	6.480
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.980	4.060
YWFJ96PH4rvo_20.000_30.000.wav	Alarm_bell_ringing	1.300	2.280
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.700	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Frying	5.660	5.980
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.560	4.220
YpAG3mZgGxfk_230.000_240.000.wav	Blender	7.760	8.100
YpAG3mZgGxfk_230.000_240.000.wav	Running_water	3.080	3.240
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.000	2.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	4.060	5.340
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.660	7.600
YpAG3mZgGxfk_230.000_240.000.wav	Speech	8.100	9.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.820	5.820
YIBGfcPIw-KY_0.000_10.000.wav	Dog	5.980	6.160
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.320	7.120
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.260	9.540
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.860	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Speech	4.380	4.540
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.720	3.880
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.980	6.160
YBDCa5Q1hGug_0.000_10.000.wav	Cat	2.120	2.280
YBDCa5Q1hGug_0.000_10.000.wav	Dog	9.060	9.220
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.540
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.380	8.620
Y2peFmuYqSDo_60.000_70.000.wav	Alarm_bell_ringing	0.500	0.660
Y2peFmuYqSDo_60.000_70.000.wav	Alarm_bell_ringing	0.820	0.980
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.180	0.340
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.500	2.760
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.240	10.020
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.140	5.820
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.320	8.580
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.220	9.860
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.340	2.920
Y7MXamVgKszI_30.000_40.000.wav	Cat	3.880	4.540
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.860	5.020
Y7MXamVgKszI_30.000_40.000.wav	Dog	4.540	4.860
Y7MXamVgKszI_30.000_40.000.wav	Dog	5.020	6.960
Y7MXamVgKszI_30.000_40.000.wav	Dog	7.280	7.600
Y7MXamVgKszI_30.000_40.000.wav	Dog	9.220	9.540
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	1.140
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.300	1.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	3.080	3.880
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	4.700	4.860
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	5.180	5.980
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.180	0.660
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.820	3.560
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.020	5.340
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.820	1.780
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Vacuum_cleaner	5.180	5.340
Y-A3zsFeU_OI_30.000_40.000.wav	Dog	4.220	4.380
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.820
YBiNbPvdPthY_30.000_40.000.wav	Cat	0.180	0.820
YBiNbPvdPthY_30.000_40.000.wav	Cat	2.440	3.240
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.460	2.280
YBiNbPvdPthY_30.000_40.000.wav	Dog	3.400	5.820
YBiNbPvdPthY_30.000_40.000.wav	Dog	5.980	7.440
YBiNbPvdPthY_30.000_40.000.wav	Dog	7.600	7.920
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.100	8.740
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.900	9.220
YBiNbPvdPthY_30.000_40.000.wav	Speech	4.060	4.380
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.100	8.420
YAm5GHLnpl44_30.000_40.000.wav	Dishes	0.340	0.500
YAm5GHLnpl44_30.000_40.000.wav	Dishes	0.820	0.980
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.180	1.300
YAm5GHLnpl44_30.000_40.000.wav	Frying	3.080	3.240
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.300	3.720
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.960	9.540
YcYS85XxZMuE_120.000_130.000.wav	Frying	0.660	0.980
YcYS85XxZMuE_120.000_130.000.wav	Frying	1.460	1.620
YcYS85XxZMuE_120.000_130.000.wav	Frying	1.780	1.940
YcYS85XxZMuE_120.000_130.000.wav	Frying	2.440	2.600
YcYS85XxZMuE_120.000_130.000.wav	Frying	3.400	3.880
YcYS85XxZMuE_120.000_130.000.wav	Frying	4.220	5.340
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.500	9.060
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.540	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.600
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.260	9.380
YUC3J31Brgnw_22.000_32.000.wav	Dog	0.820	2.280
YUC3J31Brgnw_22.000_32.000.wav	Dog	7.280	8.100
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.160
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.620	2.440
YVqxBVNBNaLc_160.000_170.000.wav	Blender	3.080	3.560
YVqxBVNBNaLc_160.000_170.000.wav	Blender	6.480	6.800
YVqxBVNBNaLc_160.000_170.000.wav	Blender	7.280	7.920
YVqxBVNBNaLc_160.000_170.000.wav	Blender	9.060	9.220
YVqxBVNBNaLc_160.000_170.000.wav	Vacuum_cleaner	1.620	2.600
Y2tBRn4xKmzM_30.000_40.000.wav	Frying	5.180	5.500
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.220	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	1.140	1.460
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	8.740
Y6BaCu_ezK4k_300.000_310.000.wav	Running_water	6.480	6.800
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.980	3.240
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.560	5.660
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.960	9.540
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.780
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.440	5.820
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.960	10.020
Y2Ssh4YWMroo_30.000_40.000.wav	Running_water	1.940	2.280
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.500	1.300
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.120	10.020
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.920	7.600
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	2.600
YH3BWUt31xhM_20.000_30.000.wav	Running_water	4.540	5.340
YH3BWUt31xhM_20.000_30.000.wav	Running_water	8.580	9.540
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.000	0.180
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.660	3.400
YWcPOGKf6RE8_110.000_120.000.wav	Dog	4.060	4.220
YWcPOGKf6RE8_110.000_120.000.wav	Dog	4.860	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.120	3.080
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.740	5.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Dog	5.660	5.980
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.500	6.160
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.260	8.580
YMC_xbXx2xT4_10.000_20.000.wav	Speech	1.460	2.120
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.820	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	6.640
Y20qZLse0acs_30.000_40.000.wav	Speech	9.380	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	2.600	2.760
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.180	1.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.540	5.820
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.800	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.300
Y1GMWn4IxVro_100.000_110.000.wav	Dishes	8.260	8.420
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	5.980	6.640
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	7.120	7.600
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	1.940
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.280	3.240
Y1GMWn4IxVro_100.000_110.000.wav	Frying	4.380	4.700
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.180	5.500
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.820	5.980
Y1GMWn4IxVro_100.000_110.000.wav	Frying	6.160	6.320
Y1GMWn4IxVro_100.000_110.000.wav	Frying	6.480	6.640
Y1GMWn4IxVro_100.000_110.000.wav	Frying	7.120	7.280
Y1GMWn4IxVro_100.000_110.000.wav	Frying	7.600	9.220
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.380	9.540
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.000	0.500
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.600	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.220	5.500
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.260	9.860
Y-2RPPODqLy4_30.000_40.000.wav	Speech	2.120	3.720
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.180	7.120
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.100	9.060
YPlGrb1DKbao_130.000_140.000.wav	Cat	0.000	0.340
YPlGrb1DKbao_130.000_140.000.wav	Cat	0.500	2.120
YPlGrb1DKbao_130.000_140.000.wav	Cat	3.560	4.700
YPlGrb1DKbao_130.000_140.000.wav	Cat	4.860	8.260
YPlGrb1DKbao_130.000_140.000.wav	Cat	8.420	8.740
YPlGrb1DKbao_130.000_140.000.wav	Cat	8.900	9.380
YPlGrb1DKbao_130.000_140.000.wav	Dog	2.120	3.560
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	6.480	6.640
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	6.960	7.120
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	7.280	7.440
YG6sxdejGOqw_100.000_110.000.wav	Alarm_bell_ringing	7.920	8.580
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.460	2.280
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.080	5.340
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.540	9.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.820	4.860
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.900
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.540	5.340
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.980	7.440
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.760	8.100
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	10.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.140	5.020
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.440	9.220
Y-k-hxP5eWko_30.000_40.000.wav	Running_water	0.000	5.980
Y-k-hxP5eWko_30.000_40.000.wav	Speech	7.920	8.580
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.340	0.500
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.660	1.620
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.400	4.540
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	5.020	6.960
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.900	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.660	5.820
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	5.980	6.160
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.320	6.480
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.640	7.280
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.980	6.020
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.180	3.880
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.540	6.160
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.320	7.280
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.240	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.860	7.480
YIIAJof41rNs_0.000_10.000.wav	Speech	1.140	2.280
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.020	5.500
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.440	9.220
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.120	3.880
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.060	9.700
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.500
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.660	0.980
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.280	5.020
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	8.260	9.380
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	9.540	9.860
Y-Cdx8zogHI0_260.000_270.000.wav	Alarm_bell_ringing	8.420	9.060
Y-Cdx8zogHI0_260.000_270.000.wav	Alarm_bell_ringing	9.700	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	0.980
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	3.080	5.820
Y3gR0QBgrzYQ_20.000_30.000.wav	Running_water	8.260	10.020
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	5.340
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.000	8.620
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.540
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.300	1.940
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.920	4.860
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.340	5.820
Y2yX9079mMB4_3.000_13.000.wav	Dog	1.140	1.620
Y2yX9079mMB4_3.000_13.000.wav	Dog	1.940	3.080
Y2yX9079mMB4_3.000_13.000.wav	Dog	4.700	4.860
Y2yX9079mMB4_3.000_13.000.wav	Dog	9.060	9.540
Y2yX9079mMB4_3.000_13.000.wav	Dog	9.700	10.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.660	0.820
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.980	1.140
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.800	7.600
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.540	9.700
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.600	2.760
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.240	3.560
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.340
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.300	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.980	1.140
YSkPEiTqLlf0_30.000_40.000.wav	Dog	1.780	2.120
YSkPEiTqLlf0_30.000_40.000.wav	Dog	5.660	6.800
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.380	5.820
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.280
YpTeGV9qRyL8_210.000_220.000.wav	Frying	7.600	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.120	6.320
Y2gvw16YDwMA_30.000_40.000.wav	Speech	0.000	0.500
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.400
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.340	0.660
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.140	1.620
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.540	4.860
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.660	6.160
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.600	7.920
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	8.740	9.700
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.240	3.560
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.380	4.700
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	5.840	6.000
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.820	1.780
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.920	3.240
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.560	5.020
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.780	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.920	3.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.180	1.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.300	2.760
