filename	event_label	onset	offset
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.760	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.740	2.580
Y__p-iA312kg_70.000_80.000.wav	Dog	3.760	4.420
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.180
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.240	2.600
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.800
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.200	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	0.940	1.540
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.720
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.840	3.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.300
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.620	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.440	4.380
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.100	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.200	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.220
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.360
Y-IKnJa9U66I_150.000_160.000.wav	Blender	2.980	4.960
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.160	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	8.040
YPUwNDssbDXw_0.000_10.000.wav	Running_water	8.360	9.900
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.540
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.600
YsnR9TvRupjU_0.000_10.000.wav	Blender	5.000	7.700
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.060	10.020
YsnR9TvRupjU_0.000_10.000.wav	Cat	4.220	5.120
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.620	4.000
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	0.820
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.120	6.760
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.800	3.720
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.580	5.400
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.520	7.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.940	9.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.120	5.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.240	7.160
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.580	4.820
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.820	7.000
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.600	9.780
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.580
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.360
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.420	6.600
Y2peFmuYqSDo_60.000_70.000.wav	Dog	7.660	10.020
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.080	6.180
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.580
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.220	9.880
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	1.120
YrlifD4ysMrM_60.000_70.000.wav	Speech	1.000	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.660	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.920	1.700
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.920
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.620
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.980	3.540
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.780	10.020
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.600	4.660
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.020	8.600
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.200
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.340
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.640	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.540	9.860
YcYS85XxZMuE_120.000_130.000.wav	Frying	5.420	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.740
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.920	7.600
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.000	9.580
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.360
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.920
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.440	9.020
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.240	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.720	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.580	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.860	8.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.360	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.540	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.120	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.040	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.280	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.880	8.200
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.240
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.740
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	4.120	4.980
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.900	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.520	8.620
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.000	3.260
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.560	4.960
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.640
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.400	2.940
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.360	6.420
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.160	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.360	2.440
YMC_xbXx2xT4_10.000_20.000.wav	Dog	3.280	3.700
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.680	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	8.080
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.280	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.900
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.800	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.400
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	5.440
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.580	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.540
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.360	5.540
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.160	8.840
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.080	3.960
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.380	4.760
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.200	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.140
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.440	1.400
YPlGrb1DKbao_130.000_140.000.wav	Dog	1.880	2.900
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	1.000	1.360
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.120	7.380
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.880
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.600	2.680
YG6sxdejGOqw_100.000_110.000.wav	Speech	2.940	6.100
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.740	4.900
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.620	8.840
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.700	5.080
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.900	6.480
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.740	7.120
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.240	3.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.520	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.140
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.000	8.360
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.560	5.880
Y4WD_zYTAudo_100.000_110.000.wav	Speech	5.900	6.760
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.120	8.920
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.300	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.980	2.260
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	2.380	3.800
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	3.340
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.740	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.260	3.520
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.880	4.880
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.260	7.320
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.940	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.720	7.460
YIIAJof41rNs_0.000_10.000.wav	Cat	0.000	9.260
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.760	8.500
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.000	1.300
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.860	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.360
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.900	4.200
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.500	5.220
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	3.220	4.080
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	4.780	7.480
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	8.080	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	7.080
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.740	6.220
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	8.300
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	6.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.580	5.140
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.700	7.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.700	9.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.380	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.660	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.400	4.740
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.200	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.540
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.720
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.400	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.940	3.140
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.680	3.880
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	4.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.580	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.120	4.180
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.220	4.960
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.480
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.540	6.900
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.640	7.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.040	1.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.160	2.700
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.480	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.640
Y9cAeyIVi67U_20.000_30.000.wav	Alarm_bell_ringing	0.280	0.800
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.160	3.620
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.820	8.160
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.500	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.580
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.120	8.600
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.900
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.540	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.180	8.280
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.420	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.660	1.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.660	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.980	9.500
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.780	8.200
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.960	2.660
Y89-cWFtXz_U_270.000_280.000.wav	Speech	3.200	4.080
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.460	7.620
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.260	8.520
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.740	9.400
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.880	3.640
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.680
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.740
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.440	1.320
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.380
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	5.640
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.820	7.120
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.840
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.080	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.300	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.880	9.660
Yt1gy3Du69vw_320.000_330.000.wav	Speech	9.840	10.020
YwqfXKhIzSNo_110.000_120.000.wav	Frying	1.040	4.720
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.900
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.740	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	5.780
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.780	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.140	7.560
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.780
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	5.980	10.020
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.140	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.200	4.900
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.840	7.920
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.280
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.260	7.620
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.820	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.180	6.980
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.260
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.440	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.060	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.240	2.580
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.540	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.720	9.600
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.700
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.140	6.420
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.380
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.940	5.000
YdweVBqei9LA_160.000_170.000.wav	Blender	0.260	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	0.520
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.520	4.560
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.860	9.260
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.560	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.740
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.660	2.500
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.860	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	1.440
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.560	4.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	1.960
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.520	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.880	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.280	6.020
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.080	0.860
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.540	10.020
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	1.000
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.420	4.040
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.000	6.500
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.540	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.940	1.480
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.120
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.320	7.420
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.820
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	2.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.680	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.900	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.080
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.560
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.140	7.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.040	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.220	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.280	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.360	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.380	7.080
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.340	8.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.340	9.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.960
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.280
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.480	3.640
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.140	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.600	1.120
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	1.380
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.720	4.500
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.360	8.280
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.340	9.060
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.820
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.400	9.160
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	5.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.580	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.760	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.280	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.060	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.700	7.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.440	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.540	3.820
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.300	4.920
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.500	6.000
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.220	4.140
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.400	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.060	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	10.020
