filename	event_label	onset	offset
Y_AfYlb7oEsg_330.000_340.000.wav	Running_water	2.060	3.660
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	0.000	1.060
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	4.540	6.760
Y_AfYlb7oEsg_330.000_340.000.wav	Speech	9.180	9.660
Y-9byM5-ih2M_0.000_10.000.wav	Cat	0.000	8.480
Y-9byM5-ih2M_0.000_10.000.wav	Dog	4.340	4.600
Y-9byM5-ih2M_0.000_10.000.wav	Speech	8.220	8.780
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.180	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.820	2.200
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	2.540	3.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	4.820	5.140
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.280	7.500
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.580	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.340	3.140
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.240
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.180	3.800
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.860	7.320
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.900	8.840
YUnwjHckSTDo_30.000_40.000.wav	Alarm_bell_ringing	4.860	5.360
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.620
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.380	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.400	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.240	5.720
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.760	9.960
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.400	3.320
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.360	7.520
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.780	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.780	2.500
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.900
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.140
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.360
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.700	3.480
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.560	5.320
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.320	2.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.660
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.260	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.640
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.940	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.880	3.600
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.720	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	1.000
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.460	4.440
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.140	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.220	8.720
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.160
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.260
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.020	9.900
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	7.960
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.540
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.460
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.580	4.040
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.940	5.060
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.120
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.860	3.720
YpAG3mZgGxfk_230.000_240.000.wav	Blender	7.620	8.040
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.760
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.680	5.320
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.580	7.720
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.980	9.920
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.840
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.220	4.060
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.260	5.380
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.240	7.160
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.600	4.700
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.840	6.940
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.400	9.720
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.560
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.440	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.520	6.580
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.140	6.020
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.240	8.620
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.120	10.020
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.920
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.940	3.720
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.640	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.920	1.760
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	1.000
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	4.900	5.220
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.780
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.900	3.560
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.480	7.600
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.780	10.020
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.600	4.660
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.180
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.780
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	8.660
YAm5GHLnpl44_30.000_40.000.wav	Speech	8.740	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	9.900
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.500	8.420
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.520	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.380	9.460
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.420
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.080	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.440	0.920
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	0.700	1.060
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.240	5.140
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.380	9.020
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.200	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	3.400
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.500	6.100
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.700	9.640
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.680	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.720	6.120
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.860	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.300	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.460	3.160
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.060	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.040	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.180
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.280	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.820	8.120
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.440	2.680
YWcPOGKf6RE8_110.000_120.000.wav	Dog	1.460	2.180
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.860	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.620	8.580
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.540	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.940	3.220
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.580	4.920
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.340	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.480	2.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	2.640	2.920
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.360	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.100	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.360	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.740	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	3.700
Y20qZLse0acs_30.000_40.000.wav	Dog	4.160	7.140
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.240	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.660	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.600	5.900
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.800	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.320
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.540	2.240
Y1GMWn4IxVro_100.000_110.000.wav	Frying	2.320	2.660
Y1GMWn4IxVro_100.000_110.000.wav	Frying	7.580	8.200
Y1GMWn4IxVro_100.000_110.000.wav	Frying	9.780	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.120	0.580
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.640	3.160
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.420	5.540
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.140	8.760
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.780
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.120	3.940
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.320	4.760
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.180	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.040	9.220
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.440	1.180
YPlGrb1DKbao_130.000_140.000.wav	Dog	2.220	2.860
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	0.940	1.360
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.320	6.920
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.040	7.380
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.740
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.600	2.680
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.020	6.100
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.680	7.280
YU7WkuGO-lps_20.000_30.000.wav	Running_water	8.880	9.320
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.680	8.920
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.780	5.120
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.920	6.360
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.160
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.460	9.220
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.020
Y-k-hxP5eWko_30.000_40.000.wav	Speech	6.860	7.140
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.020	8.320
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.560	5.800
Y4WD_zYTAudo_100.000_110.000.wav	Speech	5.800	6.720
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.160	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	1.100	4.320
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.020
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.660	6.340
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.880	4.800
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.240	7.280
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.920	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.680	7.940
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.040	5.520
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.660	8.860
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.060	4.580
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.080	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.340
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.840	4.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.080
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	3.220	7.400
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	7.200
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.480	5.160
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.060	8.700
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.760	6.380
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	0.980
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.060	3.880
YUAhzckt0y3U_30.000_40.000.wav	Dog	4.220	6.180
YUAhzckt0y3U_30.000_40.000.wav	Dog	6.680	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.120	4.800
Y2yX9079mMB4_3.000_13.000.wav	Cat	4.960	6.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.800	1.360
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.460	5.120
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.700	7.880
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.760	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.300	1.040
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.340
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.020	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.400	4.760
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.180	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.200
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.540
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.240	0.660
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.580	6.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.460	7.800
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	8.560	9.000
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.020	4.060
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.380	4.900
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.400
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.840
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.080
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.540	6.860
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.620	7.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.120	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.160	2.660
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.480	5.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.080	9.660
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.080	3.560
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.100	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.800	8.700
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.500	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.820
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.160	8.500
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.840
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.440	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.140	8.700
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.480	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.600	7.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.040	9.600
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.940	2.640
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.560	7.080
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.240	10.020
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.960	3.500
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	5.000	6.620
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.420	1.220
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.780	3.260
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	5.560
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.900	6.440
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.480	7.020
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.780	3.160
Yt1gy3Du69vw_320.000_330.000.wav	Frying	3.980	4.500
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.560	7.100
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.860	8.200
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.040	4.040
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.320	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.000	7.960
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.020	9.640
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	0.940	4.580
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.120	6.200
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.300	9.540
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.620	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.800	2.360
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.160	4.960
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	7.100	8.160
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.340	9.860
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.120	2.280
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.840	7.520
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.100	6.080
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.880
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.420	6.760
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.600	7.920
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.360
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	6.960
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.340
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.440	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.080	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.100	2.120
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.220	2.660
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.600	4.340
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.400	6.980
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.120	7.540
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.620	9.580
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.320	2.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.640
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.220	6.420
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	5.080	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.980	5.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	9.480
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.860	1.340
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.440	4.520
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.740	9.260
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.480	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.660
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.580	2.580
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.460	6.620
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.000	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	1.420
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.740	4.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.960	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.000	4.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.980	7.640
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.040
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.700
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.860	5.980
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.520	9.620
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	0.960
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.440	3.940
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.000	6.420
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.460	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.940	1.440
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.900	5.080
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.420
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.840
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.880
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.320
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.620	2.440
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.340	4.300
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.800	7.960
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.520
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.200
YzTyDJurqO-Q_200.000_210.000.wav	Speech	2.940	3.360
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.900
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.060
YMr2kGT6i7e4_20.000_30.000.wav	Dog	9.020	9.660
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.560
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.120	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.160	0.600
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.060	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.260	3.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.320	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.340	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	7.220
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.260	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	8.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.880
