filename	event_label	onset	offset
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.640	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.940
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.440	4.440
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.100	6.340
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.200	8.720
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.240
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.720	4.900
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.420
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.000	5.000
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.000	9.860
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.560
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.480
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.420
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.580	4.040
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.960	4.580
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.580	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.440	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.820
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.580	9.920
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.760	1.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.140	5.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.240	7.120
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.140	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	1.920	2.460
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.620	4.740
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	5.900	6.980
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.480
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.440	8.640
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.440	6.280
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.140	5.960
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.180	8.520
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.280	9.800
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.840
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.860
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.800	3.700
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.540	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.860	1.780
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	4.400
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.440	10.020
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.180
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.860
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.700	7.340
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.000	9.940
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.820
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.860	7.600
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.340	9.420
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.460	6.420
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.100	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.900
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	0.880	2.520
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	2.940	3.620
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.280	5.220
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.420	9.080
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.200	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	0.980
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	6.020	6.840
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.960	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.740	9.300
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.680	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.640	6.220
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.300	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.460	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.560	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.060	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.940	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.300
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.740
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.920	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.300	9.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.120	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.040	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.600	4.900
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.580
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.440	6.420
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.180	8.820
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.640	2.440
YMC_xbXx2xT4_10.000_20.000.wav	Speech	3.240	4.020
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	6.260
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	1.480
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.580	5.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.820	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.440
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	6.920	7.960
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.520	2.680
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.780	8.240
Y1GMWn4IxVro_100.000_110.000.wav	Frying	8.740	9.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.140	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.640	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.420	5.700
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.160	8.820
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.780
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.200	3.940
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.100	7.660
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.040	9.160
YPlGrb1DKbao_130.000_140.000.wav	Cat	4.920	8.660
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	0.960	1.360
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.300	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.540
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.660	2.600
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.000	5.960
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.680	7.460
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.660	8.880
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.720	5.080
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.920	6.320
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.080
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.580
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.120
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.540	5.900
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.120	8.840
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.220	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.760	4.260
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.020
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.920	6.380
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.840	5.000
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.240	7.320
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	4.000	5.560
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.660	8.320
YIIAJof41rNs_0.000_10.000.wav	Speech	3.180	3.800
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.260	9.000
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.140	4.520
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.240	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.400
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.120	4.160
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.480	5.240
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	1.680
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	1.820	6.260
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.240	1.800
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.680	6.140
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.860
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.180	4.760
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.000	6.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.540	5.160
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.700	7.820
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.740	9.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.360	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.320	1.180
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.420
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.080	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.380	4.760
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.180	5.680
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.320
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.280	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.100	4.160
Y2gvw16YDwMA_30.000_40.000.wav	Dog	4.700	5.580
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.420
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.160	0.660
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.580	6.020
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.020	4.920
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.500
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.080
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.480	6.840
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.600	7.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.040	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.180	2.680
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.440	5.120
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.640
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.180	3.520
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.120	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.780	8.260
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.480	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.660
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.140	8.560
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.940
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.540	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.180	9.020
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.420	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.660	7.400
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.960	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.060
Y89-cWFtXz_U_270.000_280.000.wav	Speech	0.980	2.540
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.500	7.560
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.260	9.720
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.760
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.940	6.800
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.780	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.380	1.300
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.680	3.320
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.680	7.060
Y3qesirWAGt4_20.000_30.000.wav	Speech	8.960	9.280
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.060	4.400
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.580	7.080
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.300	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.980	9.660
YwqfXKhIzSNo_110.000_120.000.wav	Blender	1.060	4.580
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.980
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.120	6.200
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.300	9.500
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.640	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	3.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.120	5.780
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	6.660	9.900
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.800	1.340
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.480	3.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.600	7.580
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.060	6.160
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.220	4.920
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.880	6.840
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.600	7.860
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.340
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.800	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.740	7.700
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.780	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.200	6.980
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.320
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.080	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.180	1.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	2.220	2.660
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.560	7.000
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.720	9.560
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.640	3.700
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.300	6.440
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.840	5.000
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.540	4.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.960	8.340
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.580	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.660
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.640	2.540
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.640
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.780	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.740
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.880	1.420
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.640
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	1.960
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.700
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.320	6.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.200	1.100
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.520	9.880
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.400	3.940
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.040	6.440
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.540	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.840	1.540
Y077aWlQn6XI_30.000_40.000.wav	Speech	2.580	3.160
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.820	5.220
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.300	7.460
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.320
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.020	7.840
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	2.520
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.380	9.940
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.260	4.360
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.800	7.980
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.040	2.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.140
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.500	5.620
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.100	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.620
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.120	1.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.160	2.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.260	3.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.360	6.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	7.080
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.340	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.360	8.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.320	9.840
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.860	1.280
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.660	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	9.300	9.560
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.400
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.600	5.240
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.700	7.780
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.540	8.880
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.140	9.560
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.140	6.820
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.320
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.420	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.220	3.720
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	3.840	9.260
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.720	1.180
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	4.440
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.420	8.280
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.700	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.860	5.940
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.220	9.240
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.720	5.080
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.600	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.720	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.260	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.100	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	4.440
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.560	5.540
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	7.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.420	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.480	3.880
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.240	5.040
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.420	6.120
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.100	6.360
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.720	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.760	8.360
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.300	3.620
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.740	4.140
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.380	6.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.340	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.040	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.100	5.040
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.280	6.440
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.900	8.260
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.620	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.700
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.700	3.200
Y5zpubyVa1D0_270.000_280.000.wav	Frying	4.780	6.440
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.720
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.180	4.760
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.200	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.540	8.920
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.200	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.560
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	4.860
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.580
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	7.820	8.320
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.540
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.400	3.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.740	4.120
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.720
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.900	7.760
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.920	9.760
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.520
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.820
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.020	9.160
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.800	7.940
