filename	event_label	onset	offset
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.300
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.220	8.700
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.920	3.260
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.700	4.980
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.000	2.420
Y-IKnJa9U66I_150.000_160.000.wav	Blender	2.980	5.060
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.200	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	9.800
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.120
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.480
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.440
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.600	4.020
YWFJ96PH4rvo_20.000_30.000.wav	Dog	0.000	6.780
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.120
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.880	3.940
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.800
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.840	5.400
YpAG3mZgGxfk_230.000_240.000.wav	Speech	5.520	7.700
YpAG3mZgGxfk_230.000_240.000.wav	Speech	8.000	9.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.960
YIBGfcPIw-KY_0.000_10.000.wav	Dog	2.880	5.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.200	7.200
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.140	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.700	9.180
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.640
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.580
Y2peFmuYqSDo_60.000_70.000.wav	Dog	0.000	2.360
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.400	6.680
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.180	5.840
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.200	8.600
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.140	9.960
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	7.060
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.660	8.240
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.840
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.840	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.720	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.880	1.760
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.800
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.880	4.600
YBiNbPvdPthY_30.000_40.000.wav	Dog	5.180	6.300
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.380	8.120
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.280	3.860
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.720	7.340
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.460	9.440
YcYS85XxZMuE_120.000_130.000.wav	Frying	2.740	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.580
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.140	9.460
YUC3J31Brgnw_22.000_32.000.wav	Running_water	0.000	0.620
YUC3J31Brgnw_22.000_32.000.wav	Running_water	1.100	2.260
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.420
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.200	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.480	0.860
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.220	5.140
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.420	8.980
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.260	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	8.180
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.940	6.100
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.760	9.420
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.680	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.780
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.720	6.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.340	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.480	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.560	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.060	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.020	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.740	8.280
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.240
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.700
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.000	0.320
YWcPOGKf6RE8_110.000_120.000.wav	Dog	0.500	2.240
YWcPOGKf6RE8_110.000_120.000.wav	Dog	3.000	5.060
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.900	7.160
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.340	10.020
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.000	3.240
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.500	4.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.280	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.620	2.280
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.780	6.420
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.160	8.820
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.740	2.400
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.620	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	8.140
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.180
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.860
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.860	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.360
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	10.020
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.120	0.520
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.680	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.380	5.500
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.080	8.740
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.040	9.780
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.180	3.960
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.200	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.120
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.420	1.380
YPlGrb1DKbao_130.000_140.000.wav	Dog	2.040	3.520
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dog	3.340	4.140
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.300	6.940
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.860
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.680	2.160
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.020	5.940
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.700	6.420
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	8.880
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	0.940	1.280
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.460	5.160
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.380	7.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	7.660
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.240	3.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.060	4.520
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.480	9.220
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.200
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.560	7.320
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.520	7.820
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.220	9.380
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.260	8.300
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.260	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.820	4.000
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.100
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.400	6.360
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.860	4.760
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.260	7.300
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.940	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	4.040	8.480
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.080	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.280	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.460
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.600	1.280
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.160	4.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.500	5.080
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.760
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	9.500
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.240	8.700
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.780
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.800	4.840
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.920	1.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.560	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.880
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.800	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.400
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.100	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	0.000	5.720
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.340	10.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.460
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.120	1.700
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.900	3.160
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	4.740
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.520	6.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.440	7.800
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	4.040
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.120	1.600
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.600	4.340
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.840
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.520	6.860
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.600	7.880
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.060	1.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.140	2.580
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.700	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.080	9.580
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.140	3.480
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.140	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.840	8.820
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.500	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.160	8.540
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.800
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.480	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.260	8.840
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.460	8.780
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.680	1.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.660	7.380
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.960	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.060
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.000	2.440
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.540	6.160
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.140	3.260
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.680
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.960	6.680
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.820	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.420	1.300
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.760	3.360
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.700	7.060
Y3qesirWAGt4_20.000_30.000.wav	Speech	8.960	9.240
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	3.900	4.440
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	6.480	7.100
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.860
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.080	4.080
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.320	6.600
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.980	7.880
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.020	9.620
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	6.180
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.320	9.480
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.760	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.000	2.600
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.180	5.720
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.460	1.340
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.300	3.320
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.520	7.580
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.120	6.100
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.200	4.900
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.820	7.940
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.320
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.800	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.720	7.000
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.120	7.700
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.740	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.200	5.260
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.320
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	5.960	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.340	2.740
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.360	9.700
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.220	3.100
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.640	3.700
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.940	6.400
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.780	5.000
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.000	6.480
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.000	0.640
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.860	1.360
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.420	9.100
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.420	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.640
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.580	2.540
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.520	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.860	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.740
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.980	1.420
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.900	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.960	3.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.620
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.980	7.620
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.040
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.500	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.880	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.280	6.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.200	0.900
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.540	9.520
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.940	1.460
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.960	5.080
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.360	7.360
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.800
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.100	7.560
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.960
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.700	2.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.400	8.740
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.840	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.680	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.520
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.020	2.200
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.300	6.880
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.920	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.140
YMr2kGT6i7e4_20.000_30.000.wav	Alarm_bell_ringing	9.500	10.020
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.460	2.660
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.640
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.100	7.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.080	0.600
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.120	1.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.300	3.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	4.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.400	6.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.320	7.140
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.340	7.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.340	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.300	9.900
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.000	3.380
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.720	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.120	6.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.320
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.420	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.420	3.400
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	3.840	9.140
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.540	1.460
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.800	4.460
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.560	6.060
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.160	8.220
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.680	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.720
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.700	5.000
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.600	6.360
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.260	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.080	2.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.400	4.440
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.540	5.540
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	6.600
YeCAemGkLJxk_150.000_160.000.wav	Speech	6.720	7.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.460	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.380	3.880
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.020	6.560
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.620	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.280	3.620
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.740	4.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.440	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.320	9.900
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	3.500	10.020
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.000	3.740
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.520	2.680
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.100	6.580
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.780	10.020
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.660
Yzh4tznWde1M_330.000_340.000.wav	Alarm_bell_ringing	1.680	1.980
Y5zpubyVa1D0_270.000_280.000.wav	Frying	0.000	6.120
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.000	0.660
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.200	4.720
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.220	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.580	9.120
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.280	0.820
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.100	1.600
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.940
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	5.060
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.680
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	4.300	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	7.500
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.520
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.420	3.300
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.460	5.660
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.920	9.700
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.480
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.620	10.020
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.000	10.020
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	0.140	4.520
YGl4VW2wZcuM_1.000_11.000.wav	Alarm_bell_ringing	5.060	9.240
Y5XYhqCIk15Y_3.000_13.000.wav	Alarm_bell_ringing	0.760	9.320
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.000	9.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	0.660	1.320
YP15JhIEHVHg_30.000_40.000.wav	Speech	5.340	6.100
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.120	10.020
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.700	1.000
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.060	2.420
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.220	4.860
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.920	8.040
