filename	event_label	onset	offset
YUnwjHckSTDo_30.000_40.000.wav	Speech	0.000	4.600
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.300	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.380	4.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.220	5.680
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.900	9.980
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.580
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.760	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.740	2.520
Y__p-iA312kg_70.000_80.000.wav	Dog	5.880	6.920
Y__p-iA312kg_70.000_80.000.wav	Dog	7.640	8.180
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.560
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.400
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.700	3.480
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.620	5.300
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.340	2.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.260	8.920
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	9.020	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.220	5.700
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.960	7.440
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.840	3.640
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.640	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	1.000
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.500	4.440
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.140	6.340
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.260	8.760
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.300
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.720	4.980
YPUwNDssbDXw_0.000_10.000.wav	Running_water	1.980	9.620
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.220
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.580
YsnR9TvRupjU_0.000_10.000.wav	Blender	4.880	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	4.100
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.200
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.840
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.580	7.820
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.920	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.860
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.280	4.000
YIBGfcPIw-KY_0.000_10.000.wav	Dog	4.220	5.360
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.300	7.080
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.180	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.780	9.240
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.540
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.660
Y2peFmuYqSDo_60.000_70.000.wav	Dog	3.600	6.460
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.200	6.000
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.240	9.940
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	7.540
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.060	0.840
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.000	0.200
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.940	3.700
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.700	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.000	1.820
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.180	10.020
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	1.080
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	4.960	5.240
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.100	1.780
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.940	4.360
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.480	7.240
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.220
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.780	7.400
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.960	10.020
YcYS85XxZMuE_120.000_130.000.wav	Frying	7.580	8.440
YcYS85XxZMuE_120.000_130.000.wav	Frying	9.520	10.020
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	2.840
YcYS85XxZMuE_120.000_130.000.wav	Speech	2.880	7.680
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.320	9.480
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.580	6.400
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.100	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.540	0.880
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.280	5.160
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.460	9.060
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.260	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	1.000	3.400
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.540	6.080
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.980	9.480
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.680	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.700	6.140
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.540	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.100	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.080	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.240	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.340	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.800	8.080
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.320
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.740
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.000	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.020	7.140
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.420	8.600
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.920	3.300
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.560	4.980
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Dog	5.360	5.720
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.900	2.280
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.840	6.420
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.200	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.720	1.140
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.360	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	1.480
Y20qZLse0acs_30.000_40.000.wav	Dog	4.080	6.260
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.280	0.680
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.780	1.480
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.680	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.900
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.860	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.360
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.000	0.260
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.520	2.780
Y1GMWn4IxVro_100.000_110.000.wav	Frying	3.080	4.400
Y1GMWn4IxVro_100.000_110.000.wav	Frying	5.700	8.200
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.220	0.580
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.740	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.480	5.780
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.160	8.760
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.120	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.240	7.660
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.100	9.220
YPlGrb1DKbao_130.000_140.000.wav	Dog	1.980	3.040
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.320	6.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.740	2.320
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.040	4.480
YG6sxdejGOqw_100.000_110.000.wav	Speech	4.620	6.000
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.700	7.360
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.740	8.980
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.560	5.220
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.840	7.240
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	0.000	1.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.600	4.180
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.120	7.500
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.640
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.140	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.100
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.560	6.200
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.400	9.260
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.260	8.640
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.100	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.940	4.200
YSb0169-lqLs_0.000_9.000.wav	Dog	1.640	7.200
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.040
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.660	6.340
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.880	5.000
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.220	7.320
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.920	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Cat	0.000	3.920
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	5.200	9.360
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.120	4.620
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.380	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.380
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.900	4.100
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.560	5.400
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	4.560	7.440
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	7.980	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	7.460
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.000	5.000
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	6.280	8.660
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	4.960	5.480
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.720	6.460
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	6.280
YUAhzckt0y3U_30.000_40.000.wav	Dog	6.460	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	1.260	4.160
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.980	1.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.440	5.160
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.800	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.380	1.140
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.040	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	2.240	5.720
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.340
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.340	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	1.900	5.480
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.480
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.220	0.720
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	4.760
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.540	6.040
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.060	4.120
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.300	4.920
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.600	4.920
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.840	2.900
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.780	3.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.040	1.220
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.920
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.220	2.720
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.480	5.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.100	9.720
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.260	3.520
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.860	8.280
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.560	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	6.660
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.280	8.600
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	7.000
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.560	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	4.840	8.900
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.440	8.840
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.700	7.400
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.100	9.560
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	1.000
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.760	2.580
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.620	6.280
Y89-cWFtXz_U_270.000_280.000.wav	Speech	6.480	7.140
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.700	9.440
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.400	3.320
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.680	4.700
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.960	6.760
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.480	1.360
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.800	3.420
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.740	5.680
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.820	6.440
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.560	7.120
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.760	3.160
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.000	4.440
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.600	7.160
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.880	8.240
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.840
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.100	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.340	6.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.060	7.960
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.140	9.660
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.980
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.180	6.140
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.320	9.520
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.720	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.640	3.560
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.020	8.520
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.140	6.160
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.200	4.920
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.820	7.260
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.520	7.900
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.340
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.500
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.720	7.680
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.780	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.240	5.200
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.620	6.820
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.300
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.440	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.060	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.380	2.680
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.540	4.300
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.380	7.040
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.140	8.140
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.280	9.620
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.640	3.680
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.220	6.440
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	1.880
YUlOEjgkNdMU_10.000_20.000.wav	Dog	2.080	9.900
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	5.060	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	3.840	5.060
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.540	8.260
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.640	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.120	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.720	2.520
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.580	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.800	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.800
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.660	4.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.980	6.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.080
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.580	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.720
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.740	6.020
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.220	1.080
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.580	10.020
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.440	3.940
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.040	6.440
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.500	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.980	1.500
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.920	5.220
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.380	7.540
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.080
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.040	7.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.260
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.700	2.500
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.460	8.760
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.860	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.580	3.080
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.260	4.420
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.200	5.460
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.860	8.040
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.580
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.040	2.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.320
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.380	5.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.420	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	8.000	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.180
YMr2kGT6i7e4_20.000_30.000.wav	Alarm_bell_ringing	9.500	10.020
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.440
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.580	5.640
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.100	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.120	0.640
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.140	2.900
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.280	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.380	6.060
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.340	7.160
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.340	8.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.280	9.940
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.000	3.380
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.700	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.400
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.680	5.240
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.760	7.720
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.260	9.500
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.840
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.340
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.420	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.300	3.800
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	4.000	9.320
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.500	4.520
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.500	8.320
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.400	9.160
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.820	5.060
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.640	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.760	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.260	9.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.060	2.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.400	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.740	7.960
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.440	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.460	3.880
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.100	7.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.100	6.600
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.700	7.220
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.740	8.440
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.320	4.180
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.480	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.120	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.380	9.980
