filename	event_label	onset	offset
YUnwjHckSTDo_30.000_40.000.wav	Speech	5.340	10.020
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.360	4.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.200	5.700
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.780	9.940
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.500	3.380
YjEGElZwMzYM_0.000_10.000.wav	Running_water	2.540	10.020
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	3.340	7.480
YeyanSta5aPI_30.000_40.000.wav	Alarm_bell_ringing	7.740	10.020
YeyanSta5aPI_30.000_40.000.wav	Speech	0.000	0.420
YeyanSta5aPI_30.000_40.000.wav	Speech	1.180	2.900
Y__p-iA312kg_70.000_80.000.wav	Dog	1.880	2.520
Y__p-iA312kg_70.000_80.000.wav	Dog	3.820	4.440
Y__p-iA312kg_70.000_80.000.wav	Dog	5.840	6.900
Y__p-iA312kg_70.000_80.000.wav	Dog	7.600	8.180
Y86p6UVFIcFI_30.000_40.000.wav	Cat	0.000	10.020
YRQT5ssY1B68_30.000_40.000.wav	Alarm_bell_ringing	1.440	2.600
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	0.340
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.700	3.480
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.620	5.300
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	2.760
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.420	4.660
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.260	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.940	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.180	5.680
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	6.960	7.400
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.840	3.620
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	4.300	5.240
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.220	7.320
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.680	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.960
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.480	4.380
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.120	6.320
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.240	8.680
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.000	10.020
YzcfvCrX-Lts_130.000_140.000.wav	Speech	1.900	3.260
YzcfvCrX-Lts_130.000_140.000.wav	Speech	3.820	5.000
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.320	2.320
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.020	5.000
Y-IKnJa9U66I_150.000_160.000.wav	Blender	8.240	10.020
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.020	9.900
YE81-l2bwh40_190.000_200.000.wav	Running_water	0.000	8.220
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.100	2.480
YBJimHxqGfig_50.000_60.000.wav	Blender	7.720	10.020
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.940	2.500
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.580	4.120
YWFJ96PH4rvo_20.000_30.000.wav	Dog	1.160	6.840
Y3NRu3vNRFxU_0.000_10.000.wav	Dog	9.600	10.020
Y3NRu3vNRFxU_0.000_10.000.wav	Speech	3.500	4.180
YpAG3mZgGxfk_230.000_240.000.wav	Blender	2.860	3.720
YpAG3mZgGxfk_230.000_240.000.wav	Speech	0.140	2.860
YpAG3mZgGxfk_230.000_240.000.wav	Speech	3.600	7.820
YpAG3mZgGxfk_230.000_240.000.wav	Speech	7.920	10.020
YIBGfcPIw-KY_0.000_10.000.wav	Dog	0.780	1.880
YIBGfcPIw-KY_0.000_10.000.wav	Dog	3.080	5.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	6.240	7.160
YIBGfcPIw-KY_0.000_10.000.wav	Dog	8.160	9.400
YIBGfcPIw-KY_0.000_10.000.wav	Dog	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.800	9.240
Y18HRNQyo9mg_25.000_35.000.wav	Cat	0.000	5.580
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.460	8.600
Y2peFmuYqSDo_60.000_70.000.wav	Dog	4.640	6.460
Ysgkwq9a7mgU_0.000_10.000.wav	Running_water	1.180	5.980
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	6.220	8.600
Ysgkwq9a7mgU_0.000_10.000.wav	Speech	9.140	9.940
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.000	6.820
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	10.020
YrlifD4ysMrM_60.000_70.000.wav	Blender	0.000	0.980
YrlifD4ysMrM_60.000_70.000.wav	Speech	0.780	3.640
YrlifD4ysMrM_60.000_70.000.wav	Speech	4.620	10.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.000	0.440
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.820	1.780
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.980
YBiNbPvdPthY_30.000_40.000.wav	Dog	0.000	1.700
YBiNbPvdPthY_30.000_40.000.wav	Dog	1.920	3.600
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.640	4.660
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.040	8.560
YAm5GHLnpl44_30.000_40.000.wav	Frying	0.000	1.260
YAm5GHLnpl44_30.000_40.000.wav	Speech	1.260	3.800
YAm5GHLnpl44_30.000_40.000.wav	Speech	4.780	7.320
YAm5GHLnpl44_30.000_40.000.wav	Speech	7.660	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.460	9.580
YcYS85XxZMuE_120.000_130.000.wav	Speech	0.000	7.560
YcYS85XxZMuE_120.000_130.000.wav	Speech	8.380	9.480
YUC3J31Brgnw_22.000_32.000.wav	Speech	5.500	6.440
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.200	10.020
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.460	0.960
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	0.920	2.540
Y2tBRn4xKmzM_30.000_40.000.wav	Running_water	2.900	4.100
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	4.220	5.220
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	5.360	9.080
Y2tBRn4xKmzM_30.000_40.000.wav	Speech	9.260	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Running_water	6.000	6.840
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	0.960	6.120
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	6.780	9.500
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.740	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.860
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.700	6.140
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.880	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.940	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.380	0.660
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.540	3.220
YKRdvyjpQfoI_0.000_10.000.wav	Dog	3.580	3.880
YKRdvyjpQfoI_0.000_10.000.wav	Dog	4.100	4.360
YKRdvyjpQfoI_0.000_10.000.wav	Dog	5.040	5.400
YKRdvyjpQfoI_0.000_10.000.wav	Dog	6.220	6.520
YKRdvyjpQfoI_0.000_10.000.wav	Dog	8.960	9.240
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.300	9.640
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.320
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.500	2.700
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.580	7.080
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.520	8.660
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.660	10.020
YWcPOGKf6RE8_110.000_120.000.wav	Speech	3.680	4.560
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	1.940	3.220
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.560	4.900
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.320	6.580
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	10.020
Y-adm_P3xa0s_10.000_20.000.wav	Speech	1.520	2.400
Y-adm_P3xa0s_10.000_20.000.wav	Speech	5.360	6.440
Y-adm_P3xa0s_10.000_20.000.wav	Speech	8.160	8.840
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.740	1.180
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.340	2.420
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.660	10.020
Y20qZLse0acs_30.000_40.000.wav	Dog	0.000	8.080
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.300	0.680
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.760	1.460
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.660	4.200
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.620	5.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.860	10.020
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	1.380
Y1GMWn4IxVro_100.000_110.000.wav	Electric_shaver_toothbrush	5.960	8.160
Y1GMWn4IxVro_100.000_110.000.wav	Frying	0.540	2.720
Y1GMWn4IxVro_100.000_110.000.wav	Speech	0.120	0.560
Y1GMWn4IxVro_100.000_110.000.wav	Speech	2.700	3.080
Y1GMWn4IxVro_100.000_110.000.wav	Speech	4.400	5.480
Y1GMWn4IxVro_100.000_110.000.wav	Speech	8.160	8.780
Y1GMWn4IxVro_100.000_110.000.wav	Speech	9.080	9.800
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.360	3.100
Y-2RPPODqLy4_30.000_40.000.wav	Speech	2.460	2.820
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.120	7.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.000	9.180
YPlGrb1DKbao_130.000_140.000.wav	Dog	0.520	1.440
YPlGrb1DKbao_130.000_140.000.wav	Dog	2.300	3.020
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	0.000	10.020
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.300	7.400
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.840	8.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.660	2.560
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.020	6.020
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.520	9.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.700	7.280
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.600	9.560
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	5.920	6.340
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.720	7.080
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.580	4.120
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	5.160	7.460
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.260	3.620
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.080	4.600
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.000	6.100
Y-k-hxP5eWko_30.000_40.000.wav	Speech	6.800	7.200
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.260	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.580	5.800
Y4WD_zYTAudo_100.000_110.000.wav	Speech	7.240	8.620
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.280	10.020
YSb0169-lqLs_0.000_9.000.wav	Alarm_bell_ringing	0.820	4.280
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.000	4.060
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.540	6.280
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.920	4.840
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.180	7.300
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.960	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YIIAJof41rNs_0.000_10.000.wav	Cat	0.000	9.260
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.380	9.080
YSoYE9FbuU7E_140.000_150.000.wav	Frying	4.140	4.580
YSoYE9FbuU7E_140.000_150.000.wav	Frying	5.340	10.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	1.400
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.020	4.120
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.540	5.300
Y-Cdx8zogHI0_260.000_270.000.wav	Running_water	0.000	6.780
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.000	9.420
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	4.880	5.420
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	5.700	6.320
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	6.320
Y2yX9079mMB4_3.000_13.000.wav	Speech	0.920	1.320
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.540	5.140
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.720	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.940	10.020
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.380	4.760
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.100	5.640
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	7.300
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.340	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.900	5.380
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.520
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.240	0.660
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.520	6.040
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	9.340	9.640
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	10.020
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	3.960
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.440	4.920
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	5.460	5.880
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	6.460	6.680
Y4lqUgzaykg8_160.000_170.000.wav	Speech	0.000	0.340
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.820	2.600
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.840	3.120
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.560	6.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.000	1.240
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.500	1.860
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.140	2.660
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.720	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.140	9.740
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.100	3.600
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.120	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.780	8.380
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.520	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.000	2.800
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.340	6.520
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.220	8.540
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.840
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.540	10.020
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.040	8.740
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.480	8.760
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.660	7.360
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	8.920	9.680
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.000	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.620	2.440
Y89-cWFtXz_U_270.000_280.000.wav	Speech	4.660	5.440
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	0.900	3.260
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.660	4.740
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.960	6.780
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.060	8.400
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.820	10.020
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.520	1.320
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.800	3.400
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.740	5.640
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.840	6.460
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.540	7.120
Y3qesirWAGt4_20.000_30.000.wav	Speech	8.960	9.280
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.780	3.160
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.020	4.440
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.560	7.100
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.900
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.060	4.120
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.360	6.660
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.020	9.660
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.140	6.180
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.300	9.500
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.680	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.560	3.560
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.520	8.600
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.160	6.100
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.280	4.900
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.400	6.820
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.560	7.880
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.000	0.360
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.780	6.520
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.700	10.020
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	5.280
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	5.500	6.840
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.300
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.420	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	5.960	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.180	1.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.640	6.940
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.760	9.560
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.620	3.660
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.300	6.440
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	10.020
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.000	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.000	5.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.620	4.560
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.860	8.760
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.620	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.640
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.640	2.520
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.500	6.600
YhykPnezhLZs_20.000_30.000.wav	Running_water	4.800	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.760
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.060	1.420
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.680	4.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.940	1.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.920	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.940	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.920	4.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.940	6.700
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.960	7.660
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.020
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.560	10.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	1.900	3.700
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.960	6.040
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.000	1.120
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.560	9.500
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.500	3.920
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.040	6.440
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.540	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	0.900	1.500
Y077aWlQn6XI_30.000_40.000.wav	Speech	3.820	5.160
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.240	7.440
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	8.060
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.120	7.740
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.460
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.640	2.440
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.440	9.880
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.340	3.780
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.880	8.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.520
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.040	2.240
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.020	3.320
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.320	6.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.980	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	9.180
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.460
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.540	5.640
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.100	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.080	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	1.860
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.180	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.340	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.380	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.380	7.080
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.360	8.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.400	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.340	9.900
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.000	1.400
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.540	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.380
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.720	5.220
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.760	7.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.140	6.840
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	9.320
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Blender	1.460	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.600	1.180
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.460	4.520
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.480	8.280
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.720	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.000	1.800
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	4.880	5.760
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	6.260	9.160
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.680	5.020
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.580	6.440
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.700	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.280	9.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.940
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.040	2.980
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.340	5.560
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.720	7.880
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.440	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.460	3.840
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.220	4.880
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.440	6.100
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.320
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.100	6.440
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.720	7.140
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.740	8.360
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.280	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.760	4.160
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.380	6.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.040	7.800
